node_id,headword,before,after,crossrefs_found,successful,failed
185727,ohualmoman metztli.,a new moon,a new moon (see Molina),1,1,0
185731,ohuatl.,"green maize stalk, sugar cane","green maize stalk (see Molina), sugar cane (see Karttunen)",2,2,0
185732,ohueix metztli.,full moon,full moon (see Molina),1,1,0
185739,ohuica icuiloa.,"to write in ciphers, to encode, to estimate","to write in ciphers, to encode, to estimate (see Molina)",1,1,0
185748,ohuica tlatoa.,to speak of difficult and subtle things,to speak of difficult and subtle things (see Molina),1,1,0
185749,pa.,to dye,to dye (see Molina),1,1,0
185765,pachichina.,to suck something,to suck something (see Molina),1,1,0
185767,pachichiuhqui.,"an apothecary, one who sells or distributes medicines","an apothecary, one who sells or distributes medicines (see Molina)",1,1,0
185771,pachihuia.,to waylay or spy on someone,to waylay or spy on someone (see Molina and Karttunen),1,1,0
185772,pachihuiliztli.,"that full feeling of someone who has had more than enough to eat and is satisfied; or, the depth of a burial, kettledrum, house, or granary","that full feeling of someone who has had more than enough to eat and is satisfied; or, the depth of a burial, kettledrum, house, or granary (see Molina)",1,1,0
185773,pachihuitia.,"to satisfy someone, or to make them fed up","to satisfy someone, or to make them fed up (see Molina)",1,1,0
185774,pacholoni.,"a subject, a vassal (i.e. macehualli)","a subject, a vassal (i.e. macehualli) (see Molina)",1,1,0
185777,pacqui.,pleasant and lively,pleasant and lively (see Molina),1,1,0
185779,pactia.,"to enjoy something; or, to have great pleasure and contentment from something; when transitive, to give pleasure to someone","to enjoy something; or, to have great pleasure and contentment from something; when transitive, to give pleasure to someone (see Molina and Karttunen)",1,1,0
185785,pay.,to drink a purgative or a syrup,to drink a purgative or a syrup (see Molina),1,1,0
185786,payana.,"to break up dirt clods; or, to crumble something","to break up dirt clods; or, to crumble something (see Molina)",1,1,0
185787,payatl.,a wooly caterpillar or insect,a wooly caterpillar or insect (see Karttunen),1,1,0
185788,payahuilia.,to crumble something to feed to chickens,to crumble something to feed to chickens (see Molina),1,1,0
185789,paina.,"to run fast; to run lightly; or, to cross, to move","to run fast (see Lockhart); to run lightly (see Molina); or, to cross, to move (see Lacadena)",3,3,0
185790,painaliztli.,the act of running loosely and lightly,the act of running loosely and lightly (see Molina),1,1,0
185791,painaltia.,to make someone run loosely and lightly,to make someone run loosely and lightly (see Molina),1,1,0
185794,palanaltia.,"for something to rod, become putrid","for something to rod, become putrid (see Molina and Karttunen)",1,1,0
185795,palancapozahualiztli.,the swelling of an abscess,the swelling of an abscess (see Molina),1,1,0
185796,palani.,to rot or become putrid; to fester,to rot or become putrid (see Molina and Karttunen); to fester (see Sahagún),2,2,0
185797,palaniltia.,to make something rot,to make something rot (see Molina),1,1,0
185798,palanini.,"something that becomes rotted, putrid","something that becomes rotted, putrid (see Molina)",1,1,0
185799,palanqui.,something rotten; corrupt,something rotten (see Molina and Karttunen); corrupt (see Siméon),2,2,0
185803,palli.,"black clay used in dying cloth; also, the color black","black clay used in dying cloth (see Karttunen); also, the color black (see Gordon Whittaker, Deciphering Aztec Hieroglyphs, 2021, 189)",2,2,0
185806,paltia.,to get wet,to get wet (see Molina),1,1,0
185807,paltic.,"something wet, soaked","something wet, soaked (see Karttunen and Molina)",1,1,0
185813,panamacani.,"an apothecary, or one who sells or distributes or medicines","an apothecary, or one who sells or distributes or medicines (see Molina)",1,1,0
185825,pani ilpitza.,to blow on something from above or from outside,to blow on something from above or from outside (see Molina),1,1,0
185826,pani nextia.,to discover what one had in his or her heart,to discover what one had in his or her heart (see Molina),1,1,0
185836,pantlaza.,to raise or climb a mountain range?,to raise or climb a mountain range (see Molina)?,1,1,0
185838,pantlaza.,to build someone up or extol their virtues,to build someone up or extol their virtues (see Molina; with nite-),1,1,0
185840,pantlaxtlani.,to covet honors,to covet honors (see Molina),1,1,0
185841,panhuetzi.,"to achieve honor; or, to scale the heights","to achieve honor; or, to scale the heights (see Molina and Karttunen)",1,1,0
185842,hualpanhuetzi.,to come out from under the water,to come out from under the water (see Molina),1,1,0
185845,papaca.,"to bathe, to bathe someone, to scrub something; to wash dishes","to bathe, to bathe someone, to scrub something (see Karttunen); to wash dishes (see Molina)",2,2,0
185846,papachcac.,curdled almond milk or cow's milk (and the like),curdled almond milk or cow's milk (and the like) (see Molina),1,1,0
185847,papachcatica.,curdled almond milk or cow's milk (and the like),curdled almond milk or cow's milk (and the like) (see Molina),1,1,0
185848,papachtic.,"bushy, clotted (as in hair)","bushy, clotted (as in hair) (see Molina)",1,1,0
185849,papachtli.,a lock of hair or a tuft of wool (or the like),a lock of hair or a tuft of wool (or the like) (see Molina),1,1,0
185851,papal.,"a gossiper, a big mouth","a gossiper, a big mouth (see Molina)",1,1,0
185852,papalani.,a person full of sores,a person full of sores (see Molina),1,1,0
185855,papaloa.,"to lick something, to lick one's lips; to lick someone; to touch something lightly","to lick something, to lick one's lips; to lick someone; to touch something lightly (see Karttunen and Molina)",1,1,0
185856,papalotepito.,a small butterfly,a small butterfly (see Molina),1,1,0
185857,papalotontli.,a small butterfly,a small butterfly (see Molina),1,1,0
185858,papanahuia.,"to pass many times those who are in front; or, to take lots of people or cross many times with people in a ferry or lying down","to pass many times those who are in front; or, to take lots of people or cross many times with people in a ferry or lying down (see Molina)",1,1,0
185859,papanhuetzi in amatl.,for paper (or something similar) to be passed,for paper (or something similar) to be passed (see Molina),1,1,0
185860,papaquiliz tlalhuia.,"to announce great happiness; or, to order that everyone be happy","to announce great happiness; or, to order that everyone be happy (see Molina)",1,1,0
185861,papaquiliztica.,happily,happily (see Molina),1,1,0
185862,papaquiliztli.,joy or rejoicing,joy or rejoicing (see Karttunen),1,1,0
185863,papaquiliz xihuitl.,"a jubilee year, a year for celebration, happiness","a jubilee year, a year for celebration, happiness (see Molina)",1,1,0
185864,papaquini.,"a lively person, merry, joyful, rejoicing, festive","a lively person, merry, joyful, rejoicing, festive (see Molina)",1,1,0
185865,papatia.,"to repair something; or, to correct a piece of writing; or, to fix something that was poorly made or badly done","to repair something; or, to correct a piece of writing; or, to fix something that was poorly made or badly done (see Molina)",1,1,0
185866,papatla.,"to undo or erase what others have said or done; or, to barter or swap things or move or remove things that have been put in order; or, to rest while others are working","to undo or erase what others have said or done; or, to barter or swap things or move or remove things that have been put in order; or, to rest while others are working (see Molina)",1,1,0
185867,papatlacatoc.,for beans to be recently sprouted with their first leaves showing,for beans to be recently sprouted with their first leaves showing (see Molina),1,1,0
185868,papatli.,the long and unruly hair of a minister or priest devoted to certain divine forces or deities (a variation of papaitl); perhaps this term also came to refer to the priest who wore his hair this way,the long and unruly hair of a minister or priest devoted to certain divine forces or deities (a variation of papaitl); perhaps this term also came to refer to the priest who wore his hair this way (se,1,1,0
185869,papatza.,to curdle or thicken almond milk or cow's milk as it is cooked,to curdle or thicken almond milk or cow's milk as it is cooked (see Molina),1,1,0
185871,papatzoa.,"to squeeze oneself in among people who are very close together; or, to soften fruit with one's fingers","to squeeze oneself in among people who are very close together; or, to soften fruit with one's fingers (see Molina)",1,1,0
185872,papatztic.,a very soft meat or fruit,a very soft meat or fruit (see Molina),1,1,0
185876,papahuaqui.,"a priest with ""tangled hair""","a priest with ""tangled hair"" (see attestations, Sahagún)",1,1,0
185879,papiani.,"an apothecary, a person who sells or distributes medicines","an apothecary, a person who sells or distributes medicines (see Molina)",1,1,0
185880,paquiliztli.,"happiness, joy, pleasure","happiness, joy, pleasure (see Karttunen and Molina)",1,1,0
185888,patilia.,to change; to misdirect someone; to exchange or barter with someone,to change; to misdirect someone; to exchange or barter with someone (see Molina and Karttunen),1,1,0
185890,patilihui.,"to become disengaged, disconcerted, or dislocated","to become disengaged, disconcerted, or dislocated (see Molina)",1,1,0
185892,patilloti.,to be the deputy of the corregidor (a Spanish colonial official),to be the deputy of the corregidor (a Spanish colonial official) (see Molina),1,1,0
185893,patillotia.,to take the place of another or substitute for him or her,to take the place of another or substitute for him or her (see Molina),1,1,0
185894,patiloni.,"something curable, than can be healed","something curable, than can be healed (see Molina)",1,1,0
185895,patini.,something curable that can be healed,something curable that can be healed (see Molina),1,1,0
185896,patioa.,to cost or be worth a certain amount; or something that has value or a price,to cost or be worth a certain amount; or something that has value or a price (see Molina),1,1,0
185897,patiuh machiyotl.,a sign of the value of something,a sign of the value of something (see Molina),1,1,0
185898,patiotia.,"to pay, or to give the price of that which is being purchased; or, for something to be welded","to pay, or to give the price of that which is being purchased; or, for something to be welded (see Molina)",1,1,0
185904,patlachtic.,something broad; wide,something broad (see Karttunen); wide (see Sahagún),2,2,0
185913,patolhuapalli.,a chess board; perhaps also a patolli board?,a chess board; perhaps also a patolli board (see Molina)?,1,1,0
185915,patzactic.,"frost-bitten or withered wheat, maize, cacao, or the like","frost-bitten or withered wheat, maize, cacao, or the like (see Molina)",1,1,0
185916,patzacuaqui.,"frost-bitten or withered wheat, maize, cacao or the like","frost-bitten or withered wheat, maize, cacao or the like (see Molina)",1,1,0
185917,patzac huaqui.,for wheat (or other foods) to become withered or frostbitten,for wheat (or other foods) to become withered or frostbitten (see Molina),1,1,0
185918,patzahua.,"to mash or squeeze fruit, or for a swelling to go down","to mash or squeeze fruit, or for a swelling to go down (see Molina)",1,1,0
185919,patzahuac.,a ruined wheat or maize crop,a ruined wheat or maize crop (see Molina),1,1,0
185920,patzahualiztli.,a swollen thing where the swelling has gone down,a swollen thing where the swelling has gone down (see Molina),1,1,0
185924,patzihui.,"for something to get crushed, bruised, dented in, or for a swelling to subside; also, for something to soften","for something to get crushed, bruised, dented in, or for a swelling to subside (see Karttunen and Molina); also, for something to soften (see attestations)",2,2,0
185930,patzoa.,"to press another, to undo or diminish what another person says or does","to press another, to undo or diminish what another person says or does (see Molina)",1,1,0
185932,patztic.,"something soft, juicy, wet, bruised, mature","something soft, juicy, wet, bruised, mature (see Molina and Karttunen)",1,1,0
185933,pahuatl.,fruit,fruit (see Molina),1,1,0
185934,pahuetzi.,"to achieve honor; or, to scale the heights; or, for the sun to rise","to achieve honor; or, to scale the heights (see Molina and Karttunen, for panhuetzi); or, for the sun to rise (see attestations)",2,2,0
185953,pepech tlapachiuhcayotl.,a blanket or a covering for a bed,a blanket or a covering for a bed (see Molina),1,1,0
185962,pepeyo cuahuitl.,a poplar tree,a poplar tree (see Molina),1,1,0
185963,pepetla.,"to groom oneself, or to groom someone else; also, to stroke, pat, or pet someone or something","to groom oneself, or to groom someone else; also, to stroke, pat, or pet someone or something (see Karttunen and Molina)",1,1,0
185965,pepetlaquiltia.,to making someone shine,to making someone shine (see Molina),1,1,0
185966,pepetlahua.,to undress or get naked; to undress someone,to undress or get naked; to undress someone (see Molina),1,1,0
185970,pepetztic.,smooth and shiny,smooth and shiny (see Karttunen and Molina),1,1,0
185977,peso iyollo.,a trustworthy balance,a trustworthy balance (see Molina),1,1,0
185978,peso inepantla icac.,"well balanced, as in a trustworthy scale; contains the loanword ""peso,"" here referring to weight","well balanced, as in a trustworthy scale (see Molina); contains the loanword ""peso,"" here referring to weight",1,1,0
185979,pesohuia.,"to weigh something with weights, a Nahuatlized Spanish loan (peso, weight)","to weigh something with weights (see Molina), a Nahuatlized Spanish loan (peso, weight)",1,1,0
185982,petlacalli.,"a container made of straw, a deep basket with a cover, in which things were stored, a woven wicker hamper; a box; a chest; or, a cage","a container made of straw, a deep basket with a cover, in which things were stored, a woven wicker hamper (see Karttunen and Molina); a box; a chest; or, a cage",1,1,0
185984,petlazolcoatl.,centipede(s),centipede(s) (see Molina),1,1,0
185985,petlani.,"to scatter, to glisten, to reflect (reflexive verb)","to scatter, to glisten, to reflect (reflexive verb) (see Molina and Karttunen)",1,1,0
185986,petlania.,to scatter or sprinkle something,to scatter or sprinkle something (see Molina and Karttunen),1,1,0
185989,petlapan.,"on the mat (or, in the position as ruler)","on the mat (or, in the position as ruler) (see Molina)",1,1,0
185990,petlapan icpalpan nica.,"to hold the office of governance, a metaphor","to hold the office of governance, a metaphor (see Molina)",1,1,0
185991,petlaticalaqui.,to break through in a battle; or to penetrate a large group of people,to break through in a battle; or to penetrate a large group of people (see Molina),1,1,0
185998,petlauhtoc.,to be thrown out and discovered without any clothing on,to be thrown out and discovered without any clothing on (see Molina),1,1,0
185999,petoni.,"to dislocate some bone of the body, or the like; or, for wooden parts to protrude from a wall","to dislocate some bone of the body, or the like; or, for wooden parts to protrude from a wall (see Molina)",1,1,0
186000,petonia.,to knock something out of its place,to knock something out of its place (see Molina),1,1,0
186002,petzcahui.,"to slip, to slide","to slip, to slide (see Karttunen and Molina)",1,1,0
186003,petzcahuiliztli.,"a slipping, the act of sliding or slipping","a slipping, the act of sliding or slipping (see Molina)",1,1,0
186004,petzcohuixin.,"a long lizard with a big tail and runs a lot, a type of venomous lizard","a long lizard with a big tail and runs a lot (see Molina), a type of venomous lizard (see Karttunen)",2,2,0
186005,petzicatl.,a type of seed,a type of seed (see Molina),1,1,0
186006,petzilhuia.,to shine something for someone,to shine something for someone (see Molina),1,1,0
186007,petzihui.,"to end up very smooth, slippery, shiny","to end up very smooth, slippery, shiny (see Molina and Karttunen)",1,1,0
186008,petzoa.,"to make something shine, to polish an object","to make something shine, to polish an object (see Molina)",1,1,0
186009,petztia.,to turn out very smooth or shiny something that is polished,to turn out very smooth or shiny something that is polished (see Molina),1,1,0
186010,petzticanamacac.,"a vendor who sells linens, or pieces of thin cotton cloth","a vendor who sells linens, or pieces of thin cotton cloth (see Molina)",1,1,0
186011,petztli.,"pyrite, a material used for making mirrors; the stone for making mirrors","pyrite, a material used for making mirrors; the stone for making mirrors (see Molina and Karttunen)",1,1,0
186014,pehualli.,"something conquered, or vanquished","something conquered, or vanquished (see Molina)",1,1,0
186023,pi.,to pull hair out by the roots; to collect herbs without disturbing the roots,to pull hair out by the roots; to collect herbs without disturbing the roots (see Molina and Karttunen),1,1,0
186024,piaciuhtoc ehecatl.,for there to be a subtle and delicate breeze,for there to be a subtle and delicate breeze (see Molina),1,1,0
186030,piaztic campana.,a slanted bell,"a slanted bell (see Molina; partly a loanword from Spanish, campana, bell)",1,1,0
186031,piyaztli.,"a long thin squash; also, a tube; and by extension, the urethra; a long thin gourd used to conduct liquid (Kartunnen)","a long thin squash (see Molina); also, a tube; and by extension, the urethra (see Sahagún); a long thin gourd used to conduct liquid (Kartunnen)",2,2,0
186033,picca.,the folding or the thick lips of the genitals of a woman,the folding or the thick lips of the genitals of a woman (see Molina),1,1,0
186034,pichauhtica.,"stiff with cold, or dead from the cold","stiff with cold, or dead from the cold (see Molina)",1,1,0
186035,picilihui.,"for something to get worn down, diminished, ground fine","for something to get worn down, diminished, ground fine (see Karttunen and Molina)",1,1,0
186037,piciltic.,"very small, minute","very small, minute (see Molina and Karttunen)",1,1,0
186039,pielli.,"a deposit, something kept","a deposit, something kept (see Molina)",1,1,0
186040,pieloni.,"something worth keeping, guarding","something worth keeping, guarding (see Molina)",1,1,0
186041,pieloni ilhuitl.,"a holiday, a calendrical celebration that is observed regularly","a holiday, a calendrical celebration that is observed regularly (see Molina)",1,1,0
186042,pieltia.,to give something to someone for safekeeping,to give something to someone for safekeeping (see Molina),1,1,0
186043,pilcac.,"to be hanging, or to be hanged","to be hanging, or to be hanged (see Molina)",1,1,0
186044,pilcaticac.,"to be hanging, or to be hanged","to be hanging, or to be hanged (see Molina)",1,1,0
186045,pilconetl.,the son of a nobleman,the son of a nobleman (see Molina),1,1,0
186046,pilhuaque.,"people who have children, parents","people who have children, parents (see Molina)",1,1,0
186047,pilhuatia.,"to conceive, engender children; also, to adopt a child, take in a child to raise, be a godfather for a child; to make a woman pregnant","to conceive, engender children (see Molina and Karttunen); also, to adopt a child, take in a child to raise, be a godfather for a child (see Molina); to make a woman pregnant (see attestations)",3,3,0
186048,pilhuia.,"to steal everything, leaving nothing; to punish with great cruelty; or, for the hail or frost to destroy that which has been planted","to steal everything, leaving nothing; to punish with great cruelty; or, for the hail or frost to destroy that which has been planted (see Molina)",1,1,0
186051,pilichahui.,"to become wrinkled from old age; or, for something to wither","to become wrinkled from old age; or, for something to wither (see Molina)",1,1,0
186058,pilihui.,"to become creased or faded; or, for hair to become entangled","to become creased or faded; or, for hair to become entangled (see Molina)",1,1,0
186069,pilotihuetzi.,to dive in flight (speaking of a bird on the hunt),to dive in flight (speaking of a bird on the hunt) (see Molina),1,1,0
186070,pilpepenia.,to adopt someone,to adopt someone (see Molina),1,1,0
186078,piltontli.,"a child, boy or girl; also, a baby boy","a child, boy or girl (see Molina); also, a baby boy (see Sahagún)",2,2,0
186081,pinacatl.,"large non-flying, reddish beetle","large non-flying, reddish beetle (see Karttunen and Molina)",1,1,0
186089,pinahuia.,to ridicule or embarrass someone,to ridicule or embarrass someone (see Molina and Karttunen),1,1,0
186094,pinahuizpoloa.,to occupy oneself in a shameful way,to occupy oneself in a shameful way (see Molina),1,1,0
186095,pinahuiztlalilia.,to embarrass someone,to embarrass someone (see Molina),1,1,0
186096,pinahuiztlamati.,"to know shameful things, embarrassing things, or to behave in an embarrassing manner","to know shameful things, embarrassing things, or to behave in an embarrassing manner (see Molina)",1,1,0
186097,pinahuiztli.,"a type of insect, a beetle; shame; reprimand; timidity; bashfulness","a type of insect, a beetle; shame; reprimand; timidity; bashfulness (see attestations) (see Molina)",2,2,0
186098,pinehua.,"to become pale or white, losing skin color from the cold weather","to become pale or white, losing skin color from the cold weather (see Molina)",1,1,0
186101,pinolli.,"flour; something ground, such as maize or chia seeds","flour; something ground, such as maize or chia seeds (see Molina and Karttunen)",1,1,0
186106,pipia.,"to spy on someone, or to stalk someone","to spy on someone, or to stalk someone (see Molina)",1,1,0
186107,pipiazquetza.,"to spew blood from the mouth, spitting it out in spurts","to spew blood from the mouth, spitting it out in spurts (see Molina)",1,1,0
186108,pipicaticac.,to be dripping,to be dripping (see Molina),1,1,0
186113,pipilitoa.,"to say or affirm that one is young of age, when the truth is the opposite","to say or affirm that one is young of age, when the truth is the opposite (see Molina)",1,1,0
186114,pipillotl.,childishness,childishness (see Molina),1,1,0
186115,pipillotl nicnemitia.,to be childish or do childish things,to be childish or do childish things (see Molina),1,1,0
186116,pipilmati.,"to say or affirm that one is young of age, when the truth is the opposite","to say or affirm that one is young of age, when the truth is the opposite (see Molina)",1,1,0
186117,pipiloa.,"to lie in a hammock (reflexive); or, to hang up clothing or other things on sticks or cords (transitive)","to lie in a hammock (reflexive); or, to hang up clothing or other things on sticks or cords (transitive) (see Molina)",1,1,0
186118,pipilotinemi.,to walk slowly,to walk slowly (see Molina),1,1,0
186119,pipilpipil.,boys,boys (see Molina),1,1,0
186120,pipiltotontin.,children,children (see Molina),1,1,0
186121,pipiltzitzinti.,boys or little boys,boys or little boys (see Molina),1,1,0
186122,pipina.,to suck on something; to eat or suck on sweet cane,to suck on something (see Karttunen); to eat or suck on sweet cane (see Molina),2,2,0
186123,pipinia.,for something to become moist,for something to become moist (see Molina),1,1,0
186124,pipinia.,to become thin from old age,to become thin from old age (see Molina),1,1,0
186125,pipiniliztli.,the strength of something strong and robust,the strength of something strong and robust (see Molina),1,1,0
186126,pipinqui inacayo.,"an old, thin, wrinkled person","an old, thin, wrinkled person (see Molina)",1,1,0
186128,pipitza.,"to blow on something with bellows, or to blow many times","to blow on something with bellows, or to blow many times (see Molina and Karttunen)",1,1,0
186129,pipitzca.,"to whinny, shriek, or squeak","to whinny, shriek, or squeak (see Karttunen and Molina)",1,1,0
186130,pipitzcaliztli.,"a whinnying, a shriek, a squeak","a whinnying, a shriek, a squeak (see Molina)",1,1,0
186131,pipitzoa.,to suck or gnaw on something,to suck or gnaw on something (see Karttunen and Molina),1,1,0
186132,pipitzquiltia.,to cause someone to scream,to cause someone to scream (see Molina),1,1,0
186134,pipixahui.,"to mist, to sprinkle, or for snow to fall","to mist, to sprinkle, or for snow to fall (see Molina)",1,1,0
186135,pipixoa.,to pour wheat (or something similar) onto the ground,to pour wheat (or something similar) onto the ground (see Molina),1,1,0
186138,pitza.,to huff and puff with anger; to blow on something; to play a wind instrument,to huff and puff with anger; to blow on something; to play a wind instrument (see Karttunen and Molina),1,1,0
186141,pitzahuac.,"something thin, slender; staves, pillars, columns; or, the road; or, a thin and subtle wind; small beans, small lentils, and the like; might the small beans also refer to cacao, and therefore to money","something thin, slender (see Karttunen and Molina); staves, pillars, columns; or, the road; or, a thin and subtle wind; small beans, small lentils, and the like (see Molina); might the small beans als",3,3,0
186142,pitzahuacayotl.,thinness,thinness (see Molina),1,1,0
186143,pitzauhqui.,"something that is thin, weak, and lean","something that is thin, weak, and lean (see Molina and Karttunen)",1,1,0
186149,pitzini.,to burst (intransitive); e.g. for the egg to crack open,"to burst (intransitive); e.g. for the egg to crack open (see Molina, Karttunen, and Sahagún)",1,1,0
186155,pitztli.,the stone or pit from a piece of fruit,the stone or pit from a piece of fruit (see Molina and Karttunen),1,1,0
186157,pixauhcacahua.,to sell a commodity at retail,to sell a commodity at retail (see Molina),1,1,0
186158,pixauhcanamaca.,to sell a commodity at retail,to sell a commodity at retail (see Molina),1,1,0
186159,pixahui.,"to mist, to sprinkle, or for snow to fall","to mist, to sprinkle, or for snow to fall (see Molina)",1,1,0
186161,pixquipan.,the time of harvest; or to collect or reap grains,the time of harvest; or to collect or reap grains (see Molina),1,1,0
186162,pixquitl.,the harvest; that which is gathered and reaped from the parcel or plantings,the harvest; that which is gathered and reaped from the parcel or plantings (see Molina),1,1,0
186163,pixquizpan.,the time of harvest; or to collect or reap grains,the time of harvest; or to collect or reap grains (see Molina),1,1,0
186169,pohualtia.,"to apply something to someone, giving the proper portion owing to him or her from what is being divided up; or, to assign a job to another person","to apply something to someone, giving the proper portion owing to him or her from what is being divided up; or, to assign a job to another person (see Molina)",1,1,0
186172,pozahua.,to inflate (transitive); to swell (intransitive),to inflate (transitive); to swell (intransitive) (see Karttunen and Molina),1,1,0
186174,pozahuac.,something inflated or swollen,something inflated or swollen (see Molina and Karttunen),1,1,0
186175,pozahuacayotl.,a swelling; the state of being inflated or swollen,a swelling (see Molina); the state of being inflated or swollen,1,1,0
186176,pozahualiztli.,a swelling; the state of being inflated or swollen,a swelling (see Molina); the state of being inflated or swollen,1,1,0
186178,pochectilia.,to smoke something,to smoke something (see Molina),1,1,0
186180,pochictic.,"something raveled, frayed, or spongy; something pale in color, blonde","something raveled, frayed, or spongy; something pale in color, blonde (see Karttunen)",1,1,0
186181,pochina.,"to unravel something, to card wool, cotton","to unravel something, to card wool, cotton (see Karttunen)",1,1,0
186182,pochtecahuia.,to exercise or carry out the job of the merchant,to exercise or carry out the job of the merchant (see Molina),1,1,0
186186,pozonallo.,something foamy or frothy,something foamy or frothy (see Molina),1,1,0
186187,pozonallotl.,the foam or froth from something,the foam or froth from something (see Molina),1,1,0
186188,pozonaltia.,"to make foam or froth, to become foamy","to make foam or froth, to become foamy (see Molina)",1,1,0
186189,pozoncayo.,something that has foam or froth,something that has foam or froth (see Molina),1,1,0
186190,pozoncayotlaza.,for the pot (or the like) to become frothy or foamy,for the pot (or the like) to become frothy or foamy (see Molina),1,1,0
186191,pozoncaquixtia.,for the pot (or the like) to become frothy or foamy,for the pot (or the like) to become frothy or foamy (see Molina),1,1,0
186192,pozoni.,"for the pot to boil; or, for the sea to become turbulent and foamy","for the pot to boil; or, for the sea to become turbulent and foamy (see Molina and Karttunen)",1,1,0
186193,pozoni.,"to be filled with anger, annoyance, or wrath","to be filled with anger, annoyance, or wrath (see Molina)",1,1,0
186194,pozonia.,"to cook something in a pot, or to make something boil, or to bring up froth or foam","to cook something in a pot, or to make something boil, or to bring up froth or foam (see Molina)",1,1,0
186195,pozoniliztli.,"the fervor of something that is boiling, or the fierceness of he person who is very angry","the fervor of something that is boiling, or the fierceness of he person who is very angry (see Molina)",1,1,0
186196,pozonillo.,something that is frothy or foamy,something that is frothy or foamy (see Molina),1,1,0
186197,pozonillotl.,the foam or froth of something that is cooked over fire,the foam or froth of something that is cooked over fire (see Molina),1,1,0
186198,pozonini.,"(a person who is?) alarmed, or full of wrath and anger","(a person who is?) alarmed, or full of wrath and anger (see Molina)",1,1,0
186199,pozonqui.,"(a person who is?) alarmed, or full of wrath and anger","(a person who is?) alarmed, or full of wrath and anger (see Molina)",1,1,0
186201,poctlantilia.,to destroy or mistreat someone,to destroy or mistreat someone (see Molina),1,1,0
186202,pocxixitica.,something full of smoke,something full of smoke (see Molina),1,1,0
186203,poyahua.,to darken something,to darken something (see Molina and Karttunen),1,1,0
186204,poyahuac.,something tinted/tinged or dark,something tinted/tinged or dark (see Molina),1,1,0
186207,polactia.,"to submerge something in water, to sink or drown something","to submerge something in water, to sink or drown something (see Molina and Karttunen)",1,1,0
186215,pololtia.,"to make anger or shame go away, whether in oneself (nino-) or in another (nicte-)","to make anger or shame go away, whether in oneself (nino-) or in another (nicte-) (see Molina)",1,1,0
186221,popocani.,something from which smoke emerges,something from which smoke emerges (see Molina),1,1,0
186236,Popoloca.,"a person of another ethnicity and language; or, to speak a foreign language, to speak a language badly, or to speak unintelligibly; a barbarian","a person of another ethnicity and language; or, to speak a foreign language, to speak a language badly, or to speak unintelligibly; a barbarian (see Molina and Karttunen)",1,1,0
186237,popololtia.,"to banish from thought; or, to forget what gives one embarrassment","to banish from thought; or, to forget what gives one embarrassment (see Molina)",1,1,0
186238,popoloni.,"to stammer, stutter, speak unintelligibly","to stammer, stutter, speak unintelligibly (see Molina and Karttunen)",1,1,0
186242,popoxoa.,to till the soil for planting; to get turned over and experience upheaval,to till the soil for planting (see Molina); to get turned over and experience upheaval (see Karttunen),2,2,0
186245,potoni.,to stink or smell bad; can relate to the weather and dust storms,to stink or smell bad (see Molina); can relate to the weather and dust storms,1,1,0
186246,potonia.,"to place some kind of a poultice with everyday feathers and turpentine (?); or, to cover someone with feathers","to place some kind of a poultice with everyday feathers and turpentine (?); or, to cover someone with feathers (see Molina)",1,1,0
186247,potoniliztli.,"a stink, stench, bad smell","a stink, stench, bad smell (see Molina)",1,1,0
186248,potonqui.,"something very smelly, stinky; or, dry powders, finely ground; or, flour well sifted","something very smelly, stinky; or, dry powders, finely ground; or, flour well sifted (see Molina)",1,1,0
186249,pouhcuauhtli.,a black eagle,a black eagle (see Molina),1,1,0
186250,pouhtiuh.,"to walk with confidence, fearing no adversity","to walk with confidence, fearing no adversity (see Molina)",1,1,0
186251,poxactic.,"spongy, or loosely woven fabric","spongy, or loosely woven fabric (see Molina)",1,1,0
186255,poxcauhcayotl.,"bread mold, or the like","bread mold, or the like (see Molina)",1,1,0
186256,poxcauhqui.,something moldy or rusty,something moldy or rusty (see Molina),1,1,0
186261,pochectia.,to get smoky or end up a smoky color,to get smoky or end up a smoky color (see Molina),1,1,0
186262,pochehuac.,"something smoky, such as a cloth or a wall","something smoky, such as a cloth or a wall (see Molina)",1,1,0
186263,pochinqui sedatilmatli.,"velvet (partly a loanword from Spanish, seda, silk)","velvet (partly a loanword from Spanish, seda, silk) (see Molina)",1,1,0
186264,puchquiahuatl.,a window that provides clarity,a window that provides clarity (see Molina),1,1,0
186265,pochtecayotl.,the trade or work of merchants,the trade or work of merchants (see Molina),1,1,0
186266,pochteca tequitini.,the tax collector; the person who collects tributes,the tax collector; the person who collects tributes (see Molina),1,1,0
186268,pochteca tequitqui.,a tax collector,a tax collector (see Molina),1,1,0
186269,pochtecatini.,"one who trades in merchandise, a merchant, a vendor","one who trades in merchandise, a merchant, a vendor (see Molina)",1,1,0
186271,polocatl.,chaff or hay,chaff or hay (see Molina),1,1,0
186273,popoyoti.,for wheat or the like to rot,for wheat or the like to rot (see Molina),1,1,0
186281,puxcauhqui.,something musty and covered with urine,something musty and covered with urine (see Molina),1,1,0
186282,poxcahui.,to become moldy,to become moldy (see Molina),1,1,0
186286,cuacacayactli.,"a bald, or largely bald head","a bald, or largely bald head (see Molina)",1,1,0
186287,cuazacamoa.,to pull someone's hair,to pull someone's hair (see Molina),1,1,0
