node_id,field,current_value,new_value,action
204226,definition_spanish_idiez,"A. 1. Persona que le dice a otra que se vaya. “Juan corre a su hijo porque es muy flojo y no quiere hacer nada.” 2. Persona, animal silvestre y animal domestico corre por una cosa. “Esos perros se corretean porque se quitan un hueso.” 3. 
	B. Correr o corretear.","A. 1. Persona que le dice a otra que se vaya. “Juan corre a su hijo porque es muy flojo y no quiere hacer nada.” 2. Persona, animal silvestre y animal domestico corre por una cosa. “Esos perros se corretean porque se quitan un hueso.” 3.  	B. Correr o corretear.",UPDATE
204274,definition_spanish_idiez,"A. Hierva empieza a crecer. “ El Zacate luego empiza o crecer porque ha llovido mucho”
B. Retoniar",A. Hierva empieza a crecer. “ El Zacate luego empiza o crecer porque ha llovido mucho” B. Retoniar,UPDATE
204278,definition_spanish_idiez,"A. 1. Persona y animal domestico puede hacer un trabajo aunque sea pesado o muy tardado. “Laura carga su hermanito y ya no lo aguanta porque ya esta grande.” 2. Persona que envidia a otra porque tiene muchas cosas. “Elisa envidia a María porque tiene mucha ropa bonita.” 3. Persona que queda puro hueso porque esta enfermo o no quiere comer. “Miguel esta muy flaco porque lo dejo su mujer.”
	B. 1. Aguantar. 2. Envidia. 3. Enflacar.","A. 1. Persona y animal domestico puede hacer un trabajo aunque sea pesado o muy tardado. “Laura carga su hermanito y ya no lo aguanta porque ya esta grande.” 2. Persona que envidia a otra porque tiene muchas cosas. “Elisa envidia a María porque tiene mucha ropa bonita.” 3. Persona que queda puro hueso porque esta enfermo o no quiere comer. “Miguel esta muy flaco porque lo dejo su mujer.” 	B. 1. Aguantar. 2. Envidia. 3. Enflacar.",UPDATE
204325,definition_spanish_idiez,"A. Persona, animal silvestre y animal domestico se quita un poco y va otro lado donde esta otro. “Norma le dice a su hermano que se recorra un poco porque también quiere acostarse con ellos.”
	B. Recorrer.","A. Persona, animal silvestre y animal domestico se quita un poco y va otro lado donde esta otro. “Norma le dice a su hermano que se recorra un poco porque también quiere acostarse con ellos.” 	B. Recorrer.",UPDATE
204350,definition_spanish_idiez,"A. Persona, animal silvestre o animal domestico lo embarra lodo a otra persona, animal silvestre o animal domestico. “Ese puerco ensucia esa casa cuando se talla.” 
	B. Ensuciar.","A. Persona, animal silvestre o animal domestico lo embarra lodo a otra persona, animal silvestre o animal domestico. “Ese puerco ensucia esa casa cuando se talla.”  	B. Ensuciar.",UPDATE
204353,definition_spanish_idiez,"A. 1. Persona que esta enferma porque toma. “Juan Tomas esta muy debil porque fue al chaparral y tomo.” 
	B. Debilitarse.","A. 1. Persona que esta enferma porque toma. “Juan Tomas esta muy debil porque fue al chaparral y tomo.”  	B. Debilitarse.",UPDATE
204363,definition_spanish_idiez,"A.1. nic. una persona otravés le dan una cosa que habìa prestado. “Todavía no devuelvo porque todavía lo ocupo”. 2. nic. una persona varón le dice a una muchachaque si quiere bailar con el”. “¿Porqué no bailas con esa muchacha? Ella quiere bailar contigo”.
	B. devolver a alguien algo prestado.","A.1. nic. una persona otravés le dan una cosa que habìa prestado. “Todavía no devuelvo porque todavía lo ocupo”. 2. nic. una persona varón le dice a una muchachaque si quiere bailar con el”. “¿Porqué no bailas con esa muchacha? Ella quiere bailar contigo”. 	B. devolver a alguien algo prestado.",UPDATE
204365,definition_spanish_idiez,"A. Persona que vende un cosa de otra. “Carla vende el pan de su tía.”
	B. Vender una cosa de otra.","A. Persona que vende un cosa de otra. “Carla vende el pan de su tía.” 	B. Vender una cosa de otra.",UPDATE
204374,definition_spanish_idiez,"A. 1. Persona que pone una semilla de una cosa para que crezca. “Nicolás cuando va a mi casa va a la milpa de mi papa a sembrar fríjol.” 2. Persona que hacer un  hoyo grande y allí pone a otra que esta muerta después le echan tierra y una cruz. 
	B. Sembrar y enterrar.","A. 1. Persona que pone una semilla de una cosa para que crezca. “Nicolás cuando va a mi casa va a la milpa de mi papa a sembrar fríjol.” 2. Persona que hacer un  hoyo grande y allí pone a otra que esta muerta después le echan tierra y una cruz.  	B. Sembrar y enterrar.",UPDATE
204382,definition_spanish_idiez,"A. Persona mujer que hace dulce una cosa para comer con pilón. “Margarita le hecha pilón el camote porque quieren comer sus hermanos.”
	B. Echar pilón.","A. Persona mujer que hace dulce una cosa para comer con pilón. “Margarita le hecha pilón el camote porque quieren comer sus hermanos.” 	B. Echar pilón.",UPDATE
204387,definition_spanish_idiez,"A. 1. Una persona, animal y vaca cabe en algún lugar. “No cabemos en esta casa porque somos muchos”. 2. Cabe algo en alguna cosa. “Nancy ya no cabe su pie en sus zapatos”.
	B. 1. No caben en algun lugar.   2. no le cabe algo.","A. 1. Una persona, animal y vaca cabe en algún lugar. “No cabemos en esta casa porque somos muchos”. 2. Cabe algo en alguna cosa. “Nancy ya no cabe su pie en sus zapatos”. 	B. 1. No caben en algun lugar.   2. no le cabe algo.",UPDATE
204391,definition_spanish_idiez,"A. se desacomodan lo que estaban juntos. “Elena desató un royo de yerbabuena, y cuando le hechó en una Madera los desacomdo”
	B.desacomodar.","A. se desacomodan lo que estaban juntos. “Elena desató un royo de yerbabuena, y cuando le hechó en una Madera los desacomdo” 	B.desacomodar.",UPDATE
204393,definition_spanish_idiez,"A. Una persona extiende su mano por sus lados. “Mi hija Celtzin abre sus manos en la puerta porque no quiere que pase otro para adentro”.
	B. Abre sus brazos a los costados.","A. Una persona extiende su mano por sus lados. “Mi hija Celtzin abre sus manos en la puerta porque no quiere que pase otro para adentro”. 	B. Abre sus brazos a los costados.",UPDATE
204402,definition_spanish_idiez,"A.1. nimo. una persona piensa una cosa en su cabeza.”Teresa se dice que yo no voy a ir a la plaza porque quiero moler”. 2. niqu. una persona habla con alguien de una cosa. “Martha le dice a su hijo no se levante en su cuna porque se va a caer”.
B. 1. se dice él mismo. 2. platican de algo.",A.1. nimo. una persona piensa una cosa en su cabeza.”Teresa se dice que yo no voy a ir a la plaza porque quiero moler”. 2. niqu. una persona habla con alguien de una cosa. “Martha le dice a su hijo no se levante en su cuna porque se va a caer”. B. 1. se dice él mismo. 2. platican de algo.,UPDATE
204403,definition_spanish_idiez,"A. Persona que levanta a alguien con sus dos manos y lo pone en su frente o en su pecho. ”Manuel carga un bebe.”
	B. Cargar","A. Persona que levanta a alguien con sus dos manos y lo pone en su frente o en su pecho. ”Manuel carga un bebe.” 	B. Cargar",UPDATE
204438,definition_spanish_idiez,"A. una persona agrega un cosa. Tlach. Mi mamá ordeno que le hicieran pan y cuando le vinieron a dejar le pusieron cinco de mas.
	B.de mas.","A. una persona agrega un cosa. Tlach. Mi mamá ordeno que le hicieran pan y cuando le vinieron a dejar le pusieron cinco de mas. 	B.de mas.",UPDATE
204440,definition_spanish_idiez,"A. 1.nic. una persona se dice en su cabeza como quedará bien una cosa. “Santiago fue a vender maiz y primero pensó cuanto dinero sacará con eso”. 2. una persona quiere pegar a alguien en la cabeza. “Mi hija Jacqui cuando va a la escuela, siempre la imita un niño”.
	B. pensar. imitar.","A. 1.nic. una persona se dice en su cabeza como quedará bien una cosa. “Santiago fue a vender maiz y primero pensó cuanto dinero sacará con eso”. 2. una persona quiere pegar a alguien en la cabeza. “Mi hija Jacqui cuando va a la escuela, siempre la imita un niño”. 	B. pensar. imitar.",UPDATE
204444,definition_spanish_idiez,"A.nic./nimo. una persona corta la cabeza de alguien. “Cuando Andrés pelaba ese palo, se vino a caer su machete y le hayó a su hijo y cortó su cabeza”.
	B.cortar la cabeza de alguien.","A.nic./nimo. una persona corta la cabeza de alguien. “Cuando Andrés pelaba ese palo, se vino a caer su machete y le hayó a su hijo y cortó su cabeza”. 	B.cortar la cabeza de alguien.",UPDATE
204445,definition_spanish_idiez,"A. Una persona se rie de otra persona. “Diana siempre se rie de su hermana porque no puede hacer nada”.
	B. Se rie de otra.","A. Una persona se rie de otra persona. “Diana siempre se rie de su hermana porque no puede hacer nada”. 	B. Se rie de otra.",UPDATE
204467,definition_spanish_idiez,"A. 1. Persona lastimada una parte del cuerpo o hueso y otra va sobar para acomodar  bien. “Tereso acomoda a todos los enfermos o personas que se han fracturado.” 2. persona mujer que tiene su hijo. (Solo se utiliza del pasado.) “La mama de María se alivio cuando su papa no estaba y cuando llego ya estaba el bebe.” 3. Persona que trabaja en una cosa descompuesta y lo arregla para poder ocuparlo. “Tomas arregla un carro que ya no servia.”
	B. Arreglar, acomodar y aliviar.","A. 1. Persona lastimada una parte del cuerpo o hueso y otra va sobar para acomodar  bien. “Tereso acomoda a todos los enfermos o personas que se han fracturado.” 2. persona mujer que tiene su hijo. (Solo se utiliza del pasado.) “La mama de María se alivio cuando su papa no estaba y cuando llego ya estaba el bebe.” 3. Persona que trabaja en una cosa descompuesta y lo arregla para poder ocuparlo. “Tomas arregla un carro que ya no servia.” 	B. Arreglar, acomodar y aliviar.",UPDATE
204471,definition_spanish_idiez,"A. 1.  nic. Una persona pinta  una cosa. “Aquel bebé nadamás lo raya el papel porque todavía no sabe escribir”. 2. nitla. Firmar el papel. “Inés firmó la boleta de la escuela de su hijo”.
	B. 1. razar algo. 2. firmar","A. 1.  nic. Una persona pinta  una cosa. “Aquel bebé nadamás lo raya el papel porque todavía no sabe escribir”. 2. nitla. Firmar el papel. “Inés firmó la boleta de la escuela de su hijo”. 	B. 1. razar algo. 2. firmar",UPDATE
204480,definition_spanish_idiez,"A. Ya se está sobrepasando de dulce el agua de caña y empieza a hacerse amargo. “Aquella agua de caña se está echando a perder porque ya tiene rato que lo exprimieron y no lo hirven.
B. Ya se está perdiendo lo dulce de la caña.",A. Ya se está sobrepasando de dulce el agua de caña y empieza a hacerse amargo. “Aquella agua de caña se está echando a perder porque ya tiene rato que lo exprimieron y no lo hirven. B. Ya se está perdiendo lo dulce de la caña.,UPDATE
204483,definition_spanish_idiez,"A. nic. Una persona usa su cabeza cuando quiere resolver un problema. “You uso pienso mucho de como voy a empezar a dar clases”
	B. pensar","A. nic. Una persona usa su cabeza cuando quiere resolver un problema. “You uso pienso mucho de como voy a empezar a dar clases” 	B. pensar",UPDATE
204497,definition_spanish_idiez,"A. nic. Una persona lo arrastra en la tierra una cosa o un animal. “Andrés lo arrastra su puerco porque no tiene fuerza”.
	B. arrastrar a alguien.","A. nic. Una persona lo arrastra en la tierra una cosa o un animal. “Andrés lo arrastra su puerco porque no tiene fuerza”. 	B. arrastrar a alguien.",UPDATE
204507,definition_spanish_idiez,"A. Una cosa que está lleno y ya no aguanta lo que tiene y se tira de lo que tiene adentro. “Alfredo su costal lo tiró porque lo llenó de piedra2.
	B. se rumpio algo.","A. Una cosa que está lleno y ya no aguanta lo que tiene y se tira de lo que tiene adentro. “Alfredo su costal lo tiró porque lo llenó de piedra2. 	B. se rumpio algo.",UPDATE
204518,definition_spanish_idiez,"A. nic./nimo. Una persona hace un poco largo una cosa. “Martín lo hace largo el mecate de su mamá para que alcanse para tender”.
	B.Alargarlo","A. nic./nimo. Una persona hace un poco largo una cosa. “Martín lo hace largo el mecate de su mamá para que alcanse para tender”. 	B.Alargarlo",UPDATE
204521,definition_spanish_idiez,"A. Persona hombre se casa y se queda en la casa de su suegro. ”José se quedo a vivir en la casa de sus suegros porque su esposa no quiso ir a su casa”
	B. Hombre que vive en casa de su suegro.","A. Persona hombre se casa y se queda en la casa de su suegro. ”José se quedo a vivir en la casa de sus suegros porque su esposa no quiso ir a su casa” 	B. Hombre que vive en casa de su suegro.",UPDATE
204563,definition_spanish_idiez,"A. 1. nic. Una persona lo lleva una cosa para aquí. “Mi mamá cuando la bienen a visitar su suegra le trai enchiladas y huevo”. 2.Un joven cuando quiere casarse, va al baile y lo lleva una muchacha su casa con la que bailaba. “Mi papá cuando cumplió quince años lo trajo mi mamá en su casa”. 3. agua o aire lo lleva algo para acá. “Aquel agua lo arrastra los pescados”.
	B. 1.lo tarin para aquí. 2. un joven cuando se quiere casar. 3.el agua arrastra","A. 1. nic. Una persona lo lleva una cosa para aquí. “Mi mamá cuando la bienen a visitar su suegra le trai enchiladas y huevo”. 2.Un joven cuando quiere casarse, va al baile y lo lleva una muchacha su casa con la que bailaba. “Mi papá cuando cumplió quince años lo trajo mi mamá en su casa”. 3. agua o aire lo lleva algo para acá. “Aquel agua lo arrastra los pescados”. 	B. 1.lo tarin para aquí. 2. un joven cuando se quiere casar. 3.el agua arrastra",UPDATE
204566,definition_spanish_idiez,"A. Una persona no se despierta como ella lo había puesto. “Ayer estaba estudiando y me quede dormido”.
	B. Quedarse dormido.","A. Una persona no se despierta como ella lo había puesto. “Ayer estaba estudiando y me quede dormido”. 	B. Quedarse dormido.",UPDATE
204600,definition_spanish_idiez,"A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte.
	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.","A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte. 	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.",UPDATE
204601,definition_spanish_idiez,"A. huele una persona, un animal silvestre y domesticado y una cosa. “Un hombre cuando trabaja huele mucho a sudor”.
B. Huele, apesta.","A. huele una persona, un animal silvestre y domesticado y una cosa. “Un hombre cuando trabaja huele mucho a sudor”. B. Huele, apesta.",UPDATE
204613,definition_spanish_idiez,"A. Una persona mujer pone y lo lleva en su cabeza una cubeta o otra cosa. “Celia le pozo en la cabeza maíz a Perla y que vaya a venderlo”.
	B. Se pone en la cabeza.","A. Una persona mujer pone y lo lleva en su cabeza una cubeta o otra cosa. “Celia le pozo en la cabeza maíz a Perla y que vaya a venderlo”. 	B. Se pone en la cabeza.",UPDATE
204614,definition_spanish_idiez,"A.se hace pesado. “Aquel ganado está pesado porque está embarazada”. 
	B. se Hace pesado.","A.se hace pesado. “Aquel ganado está pesado porque está embarazada”.  	B. se Hace pesado.",UPDATE
204623,definition_spanish_idiez,"A. empieza a hacer amargo. “Mi mamá me dijo que ya lo envuelva la masa de elote porque se hace amargo.
	B. empieza a hacer amargo.","A. empieza a hacer amargo. “Mi mamá me dijo que ya lo envuelva la masa de elote porque se hace amargo. 	B. empieza a hacer amargo.",UPDATE
204624,definition_spanish_idiez,"A. Comida se hace picoso. “Estos frijoles se hace picoso cuando le ponen chile ”
	B. se pone picoso.","A. Comida se hace picoso. “Estos frijoles se hace picoso cuando le ponen chile ” 	B. se pone picoso.",UPDATE
204634,definition_spanish_idiez,"A. Una persona se le dobla el pie y no puede caminar porque le duele. “Fernanda se le dobla el pie cada rato, por eso no puede salir de su casa”.
	B. Una persona se le dobla el pie.","A. Una persona se le dobla el pie y no puede caminar porque le duele. “Fernanda se le dobla el pie cada rato, por eso no puede salir de su casa”. 	B. Una persona se le dobla el pie.",UPDATE
204644,definition_spanish_idiez,"A. Persona empieza ano escuchar palabras, porque se metió agua en la oreja o porque se pone alguna cosa en el oído para no escuchar. “Leobardo se le topo en oido porque se metio una ormiga y escucha como que camina.” 
	B. Taparse en oído. No escuchar.","A. Persona empieza ano escuchar palabras, porque se metió agua en la oreja o porque se pone alguna cosa en el oído para no escuchar. “Leobardo se le topo en oido porque se metio una ormiga y escucha como que camina.”  	B. Taparse en oído. No escuchar.",UPDATE
204665,definition_spanish_idiez,"A. 1. El que cura hace una limpia para que lo deje completo un problema de otro. “El que cura siempre le ayuda a Nayo porque toma mucho y se busca problemas con otros”. 2. El que cura se persina y empieza hablar donde están los dioses para que lo deje que haga un trabajo. “Yo cuando empiezo hago mi trabajo, primero me persino y después le sigo mi trabajo”.
	B. 1. Hacer una lima a alguien.   2. el señor empieza hablar para el bien de la familia.","A. 1. El que cura hace una limpia para que lo deje completo un problema de otro. “El que cura siempre le ayuda a Nayo porque toma mucho y se busca problemas con otros”. 2. El que cura se persina y empieza hablar donde están los dioses para que lo deje que haga un trabajo. “Yo cuando empiezo hago mi trabajo, primero me persino y después le sigo mi trabajo”. 	B. 1. Hacer una lima a alguien.   2. el señor empieza hablar para el bien de la familia.",UPDATE
204666,definition_spanish_idiez,"Un poco del cuerpo de una persona o fiera empieza a no sentirlo; se intume. “Se intumió mi pie porque bailé mucho. Ni. Una persona o fiera empieza a no sentir una parte de su cuerpo. “Victor se intume porque se a amarrado la pierna”.
	B. se intume una perte del cuerpo","Un poco del cuerpo de una persona o fiera empieza a no sentirlo; se intume. “Se intumió mi pie porque bailé mucho. Ni. Una persona o fiera empieza a no sentir una parte de su cuerpo. “Victor se intume porque se a amarrado la pierna”. 	B. se intume una perte del cuerpo",UPDATE
204667,definition_spanish_idiez,"A. 1. Una persona se le muere su pie porque no se sienta bien. “Edgar se le muere su pie porque no esta sentado bien en la silla”.  2. El animal se le muere su pie porque no se acuesta bien. “Ese pollo se le murió su pie porque estuvo amarrado mucho rato”.
	B. 1. Una persona se le muere su pie.   2. Animal se le muere una parte del cuerpo.","A. 1. Una persona se le muere su pie porque no se sienta bien. “Edgar se le muere su pie porque no esta sentado bien en la silla”.  2. El animal se le muere su pie porque no se acuesta bien. “Ese pollo se le murió su pie porque estuvo amarrado mucho rato”. 	B. 1. Una persona se le muere su pie.   2. Animal se le muere una parte del cuerpo.",UPDATE
204669,definition_spanish_idiez,"A. Una persona para cerquitas personas, animales y palos. “Mi papá cuando come para cerquitas palos para que no pasen los animales”.  2. Una persona que quiere ir a hacer algo algun lugar, camina un poco y se para porque no sabe si en verdad quiere hacer eso. “Mi hermano cuando lo mandan que haga algo, promero le piensa, y se para un ratito después ya se va”.
	B.1. Para algo cercas.  2. Cuando camina se va parando por ratos.","A. Una persona para cerquitas personas, animales y palos. “Mi papá cuando come para cerquitas palos para que no pasen los animales”.  2. Una persona que quiere ir a hacer algo algun lugar, camina un poco y se para porque no sabe si en verdad quiere hacer eso. “Mi hermano cuando lo mandan que haga algo, promero le piensa, y se para un ratito después ya se va”. 	B.1. Para algo cercas.  2. Cuando camina se va parando por ratos.",UPDATE
204681,definition_spanish_idiez,"A. ni. Una persona pone la semilla abajo de la tierra para que nasca. “Catalina su papá siembra frijol porque ya biene llegando el día de muertos”.
	B. sembrar frijol.","A. ni. Una persona pone la semilla abajo de la tierra para que nasca. “Catalina su papá siembra frijol porque ya biene llegando el día de muertos”. 	B. sembrar frijol.",UPDATE
204685,definition_spanish_idiez,"A. ni. Una persona tira la semilla del chile. “Flor siembra chile en la milpa con su papá2.
	B. tirar la semilla del chile en la tierra.","A. ni. Una persona tira la semilla del chile. “Flor siembra chile en la milpa con su papá2. 	B. tirar la semilla del chile en la tierra.",UPDATE
204694,definition_spanish_idiez,"A. Una persona pone su mano en algo para recargarse. “Eleazar se agarra bien porque le da miedo caerse”.
	B. Agarrarse con las manos.","A. Una persona pone su mano en algo para recargarse. “Eleazar se agarra bien porque le da miedo caerse”. 	B. Agarrarse con las manos.",UPDATE
204703,definition_spanish_idiez,"A. 1. se rompe un poco arriba la hoja,  el palo y  el cerro. “dicen que el cerro de izcacuatitlah se cayó  un poco la punta hace mucho tiempo, poreso está otro cerrito a su lado. 2. niqu. una persona, un animal domestico y silvestre lo rempen un poco arriba una hoja o un palo. “Mi pollo lo arrancó la parte de arriba mi flor porque se sube y no era duro todavía”.
B. 1. se rompe la parte de arriba. 2. alguien lo rompe la parte de arriba.","A. 1. se rompe un poco arriba la hoja,  el palo y  el cerro. “dicen que el cerro de izcacuatitlah se cayó  un poco la punta hace mucho tiempo, poreso está otro cerrito a su lado. 2. niqu. una persona, un animal domestico y silvestre lo rempen un poco arriba una hoja o un palo. “Mi pollo lo arrancó la parte de arriba mi flor porque se sube y no era duro todavía”. B. 1. se rompe la parte de arriba. 2. alguien lo rompe la parte de arriba.",UPDATE
204712,definition_spanish_idiez,"A. nic. Una persona o perro lo cuida a alguien, una cosa o una casa para que no le pase nada. “Jonathan tiene personas que los tiene encerrados en una carcel porque pelean mucho”.
	B. Cuidar algo o a alguien.","A. nic. Una persona o perro lo cuida a alguien, una cosa o una casa para que no le pase nada. “Jonathan tiene personas que los tiene encerrados en una carcel porque pelean mucho”. 	B. Cuidar algo o a alguien.",UPDATE
204717,definition_spanish_idiez,"A. nic. Una persona ya muerto le hacen su misa en ocho dias. “María le hacen su misa hoy poruqe ya llegó su día.
	B. hacerle misa a alguien.","A. nic. Una persona ya muerto le hacen su misa en ocho dias. “María le hacen su misa hoy poruqe ya llegó su día. 	B. hacerle misa a alguien.",UPDATE
204719,definition_spanish_idiez,"A. nic. Una persona lo apachorra su cuello de alguien, un animal silvestre y domesticado. “Eduardo aplasta  a su hermano porque le hice molestar”.
	B. aplastarle el cuello a alguien.","A. nic. Una persona lo apachorra su cuello de alguien, un animal silvestre y domesticado. “Eduardo aplasta  a su hermano porque le hice molestar”. 	B. aplastarle el cuello a alguien.",UPDATE
204722,definition_spanish_idiez,"A. 1. Persona cuando come, y también habla o se ríe, se tapa la garganta con su comida y no puede respirar. “Bety tiene miedo cuando se ahoga se mama porque ya esta muy viejita y tiene miedo que se muera.”   
	B. ahogarse de comida.","A. 1. Persona cuando come, y también habla o se ríe, se tapa la garganta con su comida y no puede respirar. “Bety tiene miedo cuando se ahoga se mama porque ya esta muy viejita y tiene miedo que se muera.”    	B. ahogarse de comida.",UPDATE
204734,definition_spanish_idiez,"A. Una persona que no respeta a otro. “Ese niño no respeta a su hemana mayor porque siempre le dice de cosas”.
	B.  no respetar a alguien.","A. Una persona que no respeta a otro. “Ese niño no respeta a su hemana mayor porque siempre le dice de cosas”. 	B.  no respetar a alguien.",UPDATE
204741,definition_spanish_idiez,"A. 1. Una persona le quita todos las ramas o petalos la flor con su mano. “Maricela siempre le dice que le quite los petalos la flor porque ella no lo machoca mucho”.  2. Una persona desgrana maíz con su mano. “Yo nomas desgrane maíz con mis manos cuando sembre”. 
	B. 1. Quitar los petalos las flores.  2. Desgranar.","A. 1. Una persona le quita todos las ramas o petalos la flor con su mano. “Maricela siempre le dice que le quite los petalos la flor porque ella no lo machoca mucho”.  2. Una persona desgrana maíz con su mano. “Yo nomas desgrane maíz con mis manos cuando sembre”.  	B. 1. Quitar los petalos las flores.  2. Desgranar.",UPDATE
204744,definition_spanish_idiez,"A. 1. nimo. Una persona metió sus dedos en medio de los otros y así está un ratito. “Jaqueline cuando juega estira sus dedos”. 2. nic. Una persona lo mete a un muerto sus dedos en medio de los otros y lo ponen en su pecho. “Cuando alguien se muere separan lo dedos para no estén tirados así.
B. 1. meter el dedo que está en medio. 2. meter el dedo que esta en medio de un merto.",A. 1. nimo. Una persona metió sus dedos en medio de los otros y así está un ratito. “Jaqueline cuando juega estira sus dedos”. 2. nic. Una persona lo mete a un muerto sus dedos en medio de los otros y lo ponen en su pecho. “Cuando alguien se muere separan lo dedos para no estén tirados así. B. 1. meter el dedo que está en medio. 2. meter el dedo que esta en medio de un merto.,UPDATE
204751,definition_spanish_idiez,"A. 1. Macehualli enreda una carga de palo o leña y lo aprieta fuerte. “Luis le dijeron que amarrara leña porque aprieta muy bien.”  2. persona enreda una cosa palo para otro y lo aprieta. “Eduardo ayer fue a la milpa a traer leña con su papa y le amarro mucha leña.”
	B.  Amarra leña.","A. 1. Macehualli enreda una carga de palo o leña y lo aprieta fuerte. “Luis le dijeron que amarrara leña porque aprieta muy bien.”  2. persona enreda una cosa palo para otro y lo aprieta. “Eduardo ayer fue a la milpa a traer leña con su papa y le amarro mucha leña.” 	B.  Amarra leña.",UPDATE
204756,definition_spanish_idiez,"A.nic. una persona solo toma una cosa, comida espesa; que no lo mastica. “Margarita toma mucha caldo de pollo porque bien sabroso lo preparo su mamá”. 
	B.con la boca tomar algo liquido, una bebida o una comida sin masticarlo.","A.nic. una persona solo toma una cosa, comida espesa; que no lo mastica. “Margarita toma mucha caldo de pollo porque bien sabroso lo preparo su mamá”.  	B.con la boca tomar algo liquido, una bebida o una comida sin masticarlo.",UPDATE
204760,definition_spanish_idiez,"A. nic/timo. una persona, un animal domestico y silvestre le pega y lo voltea a otro porque le está molestando con una cosa.“Agustín cuando está boracho siempre quiere golpear a su cochado”.
B. golpear","A. nic/timo. una persona, un animal domestico y silvestre le pega y lo voltea a otro porque le está molestando con una cosa.“Agustín cuando está boracho siempre quiere golpear a su cochado”. B. golpear",UPDATE
204772,definition_spanish_idiez,"A. Una poersona le hecha aire despacio a otro la que esta muy frio o la que se apochorro el dedo. “El maestro se echa aire porque hace mucho frio en el saón”.
	B. Se echa aire cua se lastima o cuando hace frio.","A. Una poersona le hecha aire despacio a otro la que esta muy frio o la que se apochorro el dedo. “El maestro se echa aire porque hace mucho frio en el saón”. 	B. Se echa aire cua se lastima o cuando hace frio.",UPDATE
204778,definition_spanish_idiez,"A. nic. una persona mete una cosa cuando no tiene tiempo otra persona. “Metí Sabina su ropa cuando llovia porque ella no estaba”.
B",A. nic. una persona mete una cosa cuando no tiene tiempo otra persona. “Metí Sabina su ropa cuando llovia porque ella no estaba”. B,UPDATE
204780,definition_spanish_idiez,"A. Una persona, animal o vacas abre su boca porque tiene sueño. “Alejandra abre su boca porque fue al baile de Tepecxitlan”.
	B. Abre la boca cuando tiene sueño.","A. Una persona, animal o vacas abre su boca porque tiene sueño. “Alejandra abre su boca porque fue al baile de Tepecxitlan”. 	B. Abre la boca cuando tiene sueño.",UPDATE
204782,definition_spanish_idiez,"A. Persona que tiende un petate o un costal en el suelo. “Octavio tiende el petate porque ya se va dormir.”
	B. Tender.","A. Persona que tiende un petate o un costal en el suelo. “Octavio tiende el petate porque ya se va dormir.” 	B. Tender.",UPDATE
204783,definition_spanish_idiez,"A. Persona que mete un collar o una flor en un hilo. “Carolina hace collar para vender en el tianguis.”
	B. Hacer. O meter algo en un hilo.","A. Persona que mete un collar o una flor en un hilo. “Carolina hace collar para vender en el tianguis.” 	B. Hacer. O meter algo en un hilo.",UPDATE
204787,definition_spanish_idiez,"A. nic./nitla. Una persona, un animal silvestre y domesticado lo va tirando una cosa donde lo va llevando. “Aquel puerco tiene caca en la boca, y ahora lo va tirando donde va y oliendo feo.
	B. Ir tirando algo.","A. nic./nitla. Una persona, un animal silvestre y domesticado lo va tirando una cosa donde lo va llevando. “Aquel puerco tiene caca en la boca, y ahora lo va tirando donde va y oliendo feo. 	B. Ir tirando algo.",UPDATE
