node_id,headword,scraped_text,local_text
193999,tlatoxontli.,something made pink or skinned as a result of a punch (see Molina),None
194000,tlatozcatl.,,None
194001,tlatquiaxiliztli.,,None
194002,tlatquicahualtia.,to dispossess someone of their goods and property (see Molina),to dispossess someone of their goods and property
194003,tlatquimaca.,,None
194004,tlatquinamaca.,,None
194005,tlatquinamacac.,,None
194006,tlatquinamacani.,,None
194007,tlatquinamaquiliztli.,,None
194008,tlatquinamoyaliztli.,,None
194009,tlatquinanamaquia.,,None
194010,tlatquipialoyan.,"an office or a chamber where the valuables are stored, guarded (see Molina)","an office or a chamber where the valuables are stored, guarded"
194011,tlatquitia.,,None
194012,tlatquitlaza.,,None
194013,tlattitia.,,None
194014,tlattoyan.,,None
194015,tlatuinahuac.,,None
194016,tlatumaliztli.,,None
194017,tlatumalli.,,None
194018,tlatuntli.,,None
194019,tlatzaccachitonia.,,None
194020,tlatzaccachitoniliztli.,,None
194021,tlatzaccachitonilli.,,None
194022,tlatzaccayochitonia.,,None
194023,tlatzaccayochitoniliztli.,,None
194024,tlatzaccayochitonilli.,,None
194025,tlatzaccayotl.,,None
194026,tlatzaccantlalia.,,None
194027,tlatzacuapahualiztli.,,None
194028,tlatzacuapahualli.,,None
194029,tlatzacuapahuani.,,None
194030,tlatzacuapahuahqui.,,None
194031,tlatzacuapauhtli.,,None
194032,tlatzaccuzalolli.,something glued with paste or cement (see Molina),something glued with paste or cement
194033,tlatzacuiliztli.,the act of pasting something (see Molina; translated here to English by SW),the act of stuffing something
194034,tlatzacuilli.,"a pasted thing (see Molina; transl. to English by SW); see also the entry for tlatzacuilli meaning a ""wooden door""",a pasted thing
194035,tlatzacuilli.,"a wooden door or the like (see Molina); see also the entry for tlatzacuilli, ""a pasted thing""",a wooden door or the like
194036,tlatzacuillo elcuauhyotl.,"a wooden support for a door, one that penetrates the wall (see Molina; transl. to English here by SW)",None
194037,tlatzacuillo itlacoa.,to damage or unhinge a door (see Molina; transl. to English here by SW),None
194038,tlatzacuillo tepiton.,a small wooden door (see Molina),a small wooden door
194039,tlatzacuillotl.,"a wooden door or the like (see Molina, transl. to English here by SW)",a wooden door or the like
194040,tlatzacuillo tlaxillotl.,a wooden support for a door (see Molina; transl. to English here by SW),None
194041,tlatzacuillotl icayan.,the doorjamb or pivothole below the door (see Molina; transl. to English here by SW),the quice below the door
194042,tlatzacuillotl ynemalacachoayan.,the doorjamb or foundation of a door (see Molina; transl. here to English by SW),None
194043,tlatzacuillotl icuac.,the threshold at the top of the door (see Molina; transl. here to English by SW),the threshold at the top of the door
194044,tlatzacuillotl itzintlan.,the foundation at the base of the door (see Molina; transl. here to English by SW),the foundation at the base of the door
194045,tlatzacuillotontli.,a small door made of planks (see Molina; transl. here to English by SW),None
194046,tlatzacuillotzotzona.,"to knock on a door, pounding it (see Molina; translation to English here by SW)",None
194047,tlatzacuillotzotzonaliztli.,"the act of knocking on a door, pounding it (see Molina; translation here to English by SW)",None
194048,tlatzacuillotzotzonaloni.,a device for knocking on a door and calling on someone (see Molina; transl. to English by SW),None
194049,tlatzacuillotzotzonani.,"one who knocks on a door, pounding it (see Molina; transl. to English here by SW)",None
194050,tlatzacuilpixqui.,one who guards a door (see Molina; transl. to English by SW),None
194051,tlatzacuiltiloni.,someone worthy or deserving of punishment (see Molina),someone worthy or deserving of punishment
194054,tlatzalan.,"a gorge between two mountain ranges, a valley (see Molina)","a gorge between two mountain ranges, a valley"
194055,tlatzapiniani.,,None
194056,tlatzapinilli.,,None
194057,tlatzacualiztli.,,None
194058,tlatzacualli.,a fence made of stakes or branches (see Molina),a fence made of stakes or branches
194059,tlatzacuallo.,something enclosed or fenced with a hedge or with walls (see Molina),None
194061,tlatzatzayanaliztli.,,None
194062,tlatzatzayanani.,,None
194063,tlatzatzayantli.,,None
194064,tlatzatzanatza.,,None
194065,tlatzatzapitzaliztli.,,None
194066,tlatzatzacualli.,,None
194067,tlatzatziliani.,,None
194068,tlatzatzililiztli.,,None
194069,tlatzatzililli.,,None
194070,tlatzatzililoni.,,None
194071,tlatzcan.,the cypress tree (see Molina),the cypress tree
194072,tlatzcancopalli.,,None
194073,tlatzcotona.,,None
194074,tlatzcotoni.,,None
194075,tlatzcotonqui.,,None
194076,tlatzeltilia.,,None
194077,tlatzeltililli.,,None
194078,tlatzeltiliztli.,,None
194079,tlatzetzelhuaztli.,,None
194080,tlatzetzelhuia.,,None
194081,tlatzetzeliuhcayotl.,,None
194082,tlatzetzeliuhcatlaxcalli.,,None
194083,tlatzetzeloani.,,None
194084,tlatzetzeloliztli.,,None
194085,tlatzetzelolli.,"something sifted, strained, filtered, or shaken (see Molina and Karttunen)",None
194086,tlatzetzeloloni.,a sieve (see Molina),None
194087,tlatzetzeloqui.,,None
194088,tlatzicoa.,,None
194089,tlatzicoliztli.,,None
194090,tlatzicolli.,,None
194091,tlatzicotica.,,None
194092,tlatzicueuhtli.,"an ear of corn or maize detached and removed from the cane, or the like (see Molina)","an ear of corn or maize detached and removed from the cane, or the like"
194093,tlatzicuiniliztli.,"a throwing of the ball, or the splashing of something liquid (?) (see Molina)","a throwing of the ball, or the splashing of something liquid (?)"
194094,tlatzilhuia.,"to be weary of something or someone; to be apathetic about or disgusted by something (see Molina and Karttunen); or, to detest, loathe, or hate someone","to be weary of something or someone; to be apathetic about or disgusted by something; or, to detest, loathe, or hate someone"
194095,tlatzilhuiloni.,,None
194096,tlatziliniani.,,None
194097,tlatziliniliztica.,,None
194098,tlatziliniliztli.,,None
194099,tlatzilinilli.,a ringing bell (see Molina),a ringing bell
194100,tlatzilinilo.,,None
194101,tlatziliniloyan.,,None
194102,tlatziliniqui.,,None
194103,tlatzinmachiotiliztli.,,None
194104,tlatzinmachiotilli.,,None
194105,tlatzincuitl.,,None
194106,tlatzinehualiztli.,,None
194107,tlatzinehuani.,,None
194108,tlatzineuhtli.,,None
194109,tlatzini.,,None
194110,tlatzincuauhyocotontli.,,None
194111,tlatzincuauhyotlaxtli.,,None
194112,tlatzinquixtilli.,,None
194113,tlatzintiani.,,None
194114,tlatzintiliztli.,"a beginning, a start (see Molina)","a beginning, a start"
194115,tlatzintilli.,"something begun, started (see Molina); a creation (see Sahagún)","something begun, started; a creation"
194116,tlatzintoquilia.,,None
194117,tlatzitziliniani.,"a bell ringer, one who rings bells (see Molina)","a bell ringer, one who rings bells"
194118,tlatzitziliniliztli.,the act of ringing bells (see Molina),the act of ringing bells
194119,tlatzitzilitzaliztli.,"for a bell to ring, or the act of ringing bells (see Molina)","for a bell to ring, or the act of ringing bells"
194120,tlatzitzilitzani.,"a bell ringer, or one who rings bells (see Molina)","a bell ringer, or one who rings bells"
194121,tlatzitzitztli.,"something squeezed, tight, woven closely (see Molina)","something squeezed, tight, woven closely"
194122,tlatzitzquilia.,to feel shame (see Molina) to feel the shame of another person (see Molina),to feel shame to feel the shame of another person
194123,tlatzitzquiliztli.,"the act of grasping, holding, or joining something (see Molina)","the act of grasping, holding, or joining something"
194124,tlatzitzquilli.,"something grasped, held, or joined (see Molina)","something grasped, held, or joined"
194125,tlatziuhca.,lazily (see Molina),lazily
194126,tlatziuhcacahua.,to stop doing something out of laziness (see Molina),to stop doing something out of laziness
194127,tlatziuhcachihua.,to stop doing something out of laziness (see Molina),to stop doing something out of laziness
194128,tlatziuhcanequi.,to become lazy or indolent (see Molina),to become lazy or indolent
194129,tlatziuhcahua.,to lose something out of negligence and laziness (see Molina),to lose something out of negligence and laziness
194131,tlatzihuiliztica.,,None
194132,tlatzihuiliztli.,,None
194133,tlatzihuini.,,None
194134,tlatzihuizcachihua.,to do something lazily (see Molina),to do something lazily
194135,tlatzihuizcahua.,to leave something undone (out of laziness) (see Molina),to leave something undone (out of laziness)
194136,tlatzihuizcuitia.,to make someone lazy (see Molina),to make someone lazy
194137,tlatzihuiztica.,"lazily, out of laziness (see Molina)","lazily, out of laziness"
194138,tlatzihuiztli.,"laziness, sloth (see Molina)","laziness, sloth"
194139,tlatzoyonilli.,,None
194140,tlatzoyonilxochicualli.,,None
194141,tlatzoyotilli.,,None
194142,tlatzololli.,,None
194144,tlatzomia.,,None
194145,tlatzomoniani.,,None
194146,tlatzomoniliztli.,,None
194147,tlatzomonilli.,,None
194148,tlatzompan.,,None
194149,tlatzonantli.,"something selected from among many, for being better, for being excellent (see Molina)","something selected from among many, for being better, for being excellent"
194151,tlatzoncotonaliztli.,the act of harvesting by hand stalks of wheat or the like (see Molina),None
194152,tlatzonehualli.,,None
194153,tlatzoniccueptli.,"something turned top down, or having the head down (see Molina)","something turned top down, or having the head down"
194154,tlatzonicquetzaliztli.,,None
194155,tlatzonyotl.,,None
194157,tlatzonquixtiani.,,None
194158,tlatzonquixtiliztli.,,None
194159,tlatzonquizcayotl.,the end of something (see Molina),the end of something
194160,tlatzonquizcanequiliztli.,"one's final will, final wishes (see Molina)","one's final will, final wishes"
194161,tlatzontecmaxtlatl.,,None
194162,tlatzontepololiztli.,,None
194163,tlatzontequilica tlatqui cahualtia.,to take some estate or property from someone as part of a legal sentence (see Molina),to take some estate or property from someone as part of a legal sentence
194164,tlatzontequilica tlatquimaca.,,None
194165,tlatzontequililli.,,None
194166,tlatzontequiliz icpalli.,"the tribunal, seat, or platform where judging and sentencing took place (see Molina)","the tribunal, seat, or platform where judging and sentencing took place"
194167,tlatzontequiliz ilhuitl.,,None
194168,tlatzontequiliz tlamatini.,a legalistic and capable judge (see Molina),a legalistic and capable judge
194169,tlatzontequiliztli.,,None
194170,tlatzontequiloyan.,,None
194171,tlatzontlazaliztli.,,None
194172,tlatzontlalilli.,,None
194173,tlatzontlapolli.,,None
194174,tlatzontlapouhqui.,,None
194175,tlatzontlaztli.,,None
194176,tlatzonuazhuiani.,,None
194177,tlatzonuazuiliztli.,,None
194178,tlatzonuazuilli.,,None
194179,tlatzopelililli.,,None
194180,tlatzopinilli.,,None
194181,tlatzoponiani.,a thing that pierces (see Molina),a thing that pierces
194182,tlatzotlani.,,None
194183,tlatzotlaniliztli.,,None
194184,tlatzotlanilli.,,None
194185,tlatzotzonaliztli.,"the act of making music, the act of striking something or performing percussion (see Molina and Karttunen)","the act of making music, the act of striking something or performing percussion"
194186,tlatzotzonqui.,"a drummer, a musician, or one who plays an organ (see Molina)","a drummer, a musician, or one who plays an organ"
194187,tlatzotzontli.,,None
194188,tlatzohuazilpilli.,,None
194189,tlatzohuaztlalilli.,,None
194190,tlatzohuazhuiani.,,None
194191,tlatzohuazuiliztli.,,None
194192,tlatzohuazuilli.,,None
194193,tlatzohui.,,None
194194,tlatzohuiani.,,None
194195,tlatzohuilia.,,None
194196,tlatzohuiliztli.,,None
194197,tlatzohuilli.,,None
194198,tlatztapalmantli.,tiled floor (?) (see Molina),tiled floor (?)
194199,tlatzumaliztli.,,None
194200,tlatzumani.,,None
194201,tlatzumiliztli.,,None
194202,tlatzonqui.,a tailor or seamstress; on who sews (see Molina),a tailor or seamstress; on who sews
194203,tlatzuntequilica tlatquimaca.,"to give some funds to another person, as required by a sentence (see Molina)","to give some funds to another person, as required by a sentence"
194204,tlatzuntli.,"something sewn, or a well-made thatch on a hut (see Molina)","something sewn, or a well-made thatch on a hut"
194205,tlatzuptli.,,None
194206,tlahuacalolli.,,None
194207,tlahuazomaloni.,,None
194208,tlahuazontli.,,None
194210,tlahuana.,"to get drunk (see Molina and Karttunen); or, to drink (alcoholic beverages) James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 236.","to get drunk; or, to drink (alcoholic beverages)"
194211,tlahuanaliztli.,"the act of drinking (alcoholic beverages) James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 236.",the act of drinking (alcoholic beverages)
194212,tlahuanani.,"one who gets drunk, a drunkard (see Molina)","one who gets drunk, a drunkard"
194213,tlahuananipul.,a great drunkard (see Molina),a great drunkard
194214,tlahuan caxitl.,a cup or a glass in which to drink wine (see Molina),a cup or a glass in which to drink wine
194215,tlahuapaltectli.,,None
194216,tlahuapaltectontli.,,None
194217,tlahuapaltzaccayotemaliztli.,the act of putting boards on the granary of the house (see Molina),the act of putting boards on the granary of the house
194218,tlahuapaltzaccayotentli.,something covered in floor boards (see Molina),something covered in floor boards
194220,tlahuapaltzaccayotilli.,something covered with floor boards (see Molina),something covered with floor boards
194221,tlahuapaltzacutli.,,None
194222,tlahuapaltzacualiztli.,,None
194223,tlahuapahualiztli.,,None
194224,tlahuapahualli.,,None
194225,tlahuapauhtli.,,None
194226,tlahuapahuillotl.,,None
194227,tlahuaqui.,,None
194228,tlahuaqui nocamac.,,None
194229,tlahuatzalli.,something dried (see Molina),something dried
194230,tlahuatztli.,,None
194232,tlahuahualoliztli.,"the barking sound that dogs make; or, the act of barking (see Molina)","the barking sound that dogs make; or, the act of barking"
194233,tlahuahualoani.,a barker; a dog that barks a lot (see Molina),a barker; a dog that barks a lot
194234,tlahuaualtza.,to bark (i.e. for a dog to bark) (see Molina),to bark (i.e. for a dog to bark)
194235,tlahuahualtzaliztli.,the act of barking (see Molina),the act of barking
194236,tlahuahualtzani.,a barker (a dog that barks a lot) (see Molina),a barker (a dog that barks a lot)
194238,tlahuahuanaloni.,"a measure or a guide for making ruled paper; or, a tool for making lines or for drawing right (see Molina)","a measure or a guide for making ruled paper; or, a tool for making lines or for drawing right"
194239,tlahuahuanqui.,the person who uses a measure or a guide for making ruled paper or a tool for making lines (see Molina),the person who uses a measure or a guide for making ruled paper or a tool for making lines
194240,tlahuahuantli.,"something lined, with straight lines; something ruled, such as paper (see Molina); striped","something lined, with straight lines; something ruled, such as paper"
194241,tlaucuxca.,,None
194242,tlahuecaytoani.,,None
194243,tlahuecayttani.,,None
194244,tlahuecayttaliztli.,,None
194245,tlahuecapanolli.,,None
194246,tlahuecatenehuani.,,None
194247,tlahuecatenehualiztli.,,None
194248,tlahuecatlazaliztli.,,None
194249,tlahuecatlazalli.,,None
194250,tlahuecatlaxtli.,,None
194251,tlahuecahualiztli.,"a delay, or the act of prolonging or deferring something, leading to a delay (see Molina)","a delay, or the act of prolonging or deferring something, leading to a delay"
194252,tlahuecahualli.,"something deferred or prolonged, something delayed (see Molina)","something deferred or prolonged, something delayed"
194253,tlahuecahuani.,"one who delays or defers, or one who takes a long time to do or bring something (see Molina)","one who delays or defers, or one who takes a long time to do or bring something"
194254,tlahueya.,,None
194255,tlahueyaquilli.,,None
194256,tlahueicachihualiztli.,"a heroic, marvelous, and magnificent act (see Molina)","a heroic, marvelous, and magnificent act"
194257,tlahueicachihuani.,one who does big and heroic things (see Molina),one who does big and heroic things
194258,tlahueicatenquixtiliztli.,"the act of saying and declaring grand, high, and heroic things (see Molina)","the act of saying and declaring grand, high, and heroic things"
194259,tlahueylilli.,,None
194260,tlahueytlalti.,,None
194261,tlahuelcacopa.,,None
194262,tlahuelcactli.,,None
194263,tlahuelcaquilia.,,None
194264,tlahuelcaquiliztli.,,None
194265,tlahuelcahua.,"irrational with anger, blinded with anger",None
194266,tlahuelchihua.,,None
194267,tlahuelcococ.,,None
194268,tlahuelcui.,,None
194269,tlahuelcuic.,,None
194270,tlahuelcuiliztli.,,None
194271,tlahuelcuini.,,None
194272,tlahuelcuitia.,,None
194274,tlahuelilocaaquilia.,,None
194275,tlahuelilocaahua.,"to dishonor or to call someone a villain, a scoundrel (see Molina)","to dishonor or to call someone a villain, a scoundrel"
194276,tlahuelilocacuitia.,,None
194277,tlahuelilo cacuitilli.,,None
194278,tlahuelilocayotica.,,None
194279,tlahuelilocaitoa.,,None
194280,tlahuelilocamaca.,,None
194281,tlahuelilocamactli.,,None
194282,tlahuelilocamati.,,None
194283,tlahuelilocanemi.,,None
194284,tlahuelilocanemiliztli.,,None
194285,tlahuelilocapo.,,None
194286,tlahuelilocati.,,None
194287,tlahuelilocayutl.,,None
194288,tlahuelilocatilia.,,None
194289,tlahuelilocatililli.,,None
194290,tlahuelilocatlapiquia.,,None
194291,tlahuelilocatlatoa.,,None
194292,tlahuelilocatoca.,,None
194293,tlahuelilocattitinemi.,,None
194294,tlahuelilocatzintli.,,None
194295,tlahuelitta.,to hate someone; to look upon someone angrily (see Molina and Karttunen); see also the entry for tlayelitta,to hate someone; to look upon someone angrily; see also the entry for tlayelitta
194296,tlahuelittaliztli.,,None
194297,tlahuelittalli.,,None
194298,tlahuellaliani.,,None
194299,tlahuellalilia.,,None
194300,tlahuellalilli.,,None
194301,tlahuellamantoc.,,None
194302,tlahuelli.,"rage, fury, indignation (see Molina and Karttunen)","rage, fury, indignation"
194303,tlahuellotica.,,None
194304,tlahuellotl.,,None
194305,tlahuelmayan.,,None
194306,tlahuelmani.,,None
194307,tlahuelmaniliztli.,,None
194308,tlahuelmantli.,an adjustment; something evened out or leveled off (see Molina); can refer to a piece of level land (see Barbara Williams),an adjustment; something evened out or leveled off; can refer to a piece of level land
194309,tlahuelmati.,,None
194310,tlahuelmatiliztli.,,None
194311,tlahuelnamiqui.,,None
194312,tlahuelnamiquia.,"a contradiction or protest, about which one fights with others (see Molina, who translates this into the first person)","a contradiction or protest, about which one fights with others"
194313,tlahuelolli.,,None
194314,tlahuelonilli.,,None
194315,tlahuelpozoniliztica.,,None
194316,tlahuelpoloa.,,None
194317,tlahuelquixtia.,to direct anger at someone (see attestations),to direct anger at someone
194318,tlahueltectli.,,None
194319,tlahueltequiliztli.,,None
194320,tlahueltia.,,None
194321,tlahuemmanaliztli.,,None
194322,tlahuemmanalli.,,None
194323,tlahuemmanaloni.,an offering and sacrifice (see Molina),an offering and sacrifice
194324,tlahuemmanqui.,,None
194325,tlahuemmantli.,,None
194326,tlahuenchihua.,,None
194327,tlahuenchihualiztli.,,None
194328,tlahuenchihualli.,,None
194329,tlahuenchihuani.,,None
194330,tlahuenchiuhqui.,,None
194331,tlahuenchiuhtli.,,None
194332,tlahuetzquitia.,,None
194333,tlauhcopa ehecatl.,a southwest wind (see Molina),a southwest wind
194334,tlauhquechol.,"Roseate Spoonbill, a red bird, or the rich red feathers of this bird (see Molina and Karttunen and Hunn)","Roseate Spoonbill, a red bird, or the rich red feathers of this bird"
194335,tlauhtlapalli.,vermillion; a red color (see Molina),vermillion; a red color
194336,tlauhxococ.,"a low quality red ochre, not very fine (see Molina)","a low quality red ochre, not very fine"
194337,tlahuia.,"to light a candle, to light the way for people with tapers or torches (see Karttunen)","to light a candle, to light the way for people with tapers or torches"
194339,tlahuicaletinemi.,,None
194340,tlahuicalli.,1) husband (see attestations) 2) a servant or a page(see Molina) 3) something taken somewhere else (see Molina),None
194341,tlahuicallotinemi.,,None
194343,tlahuice.,"an armed man, or someone who has an insignia or coat of arms (see Molina)",None
194344,tlahuicollotl.,jug handle (see Molina),jug handle
194345,tlahuictli.,,None
194346,tlahuilana.,"to drag wooden beams or heavy stones (see Molina); or, just to drag something (see, for example, Xochitlahuilan, a personal name glyph in the Matrícula de Huexotzinco, f. 659r.)","to drag wooden beams or heavy stones; or, just to drag something (see, for example, Xochitlahuilan, a personal name glyph in the Matrícula de Huexotzinco, f. 659r.)"
194347,tlahuilanque.,,None
194348,tlahuilanqui.,,None
194349,tlahuilantiquixtilli.,,None
194350,tlahuilantli.,"a beam or stone that is dragged (see Molina); or, something dragged (see, for example, Xochitlahuilan, the personal name glyph in the Matrícula de Huexotzinco, f. 569r).","a beam or stone that is dragged; or, something dragged (see, for example, Xochitlahuilan, the personal name glyph in the Matrícula de Huexotzinco, f. 569r)."
194351,tlahuilcalli.,,None
194352,tlahuilia.,"to light one's way with a candle Susanne Klaus, Uprooted Christianity: The Preaching of the Christian Doctrine in Mexico, Based on Franciscan Sermons of the 16th Century Written in Nahuatl (Bonn: Bonner Amerikanistische Studien e. V. c/o Seminar für Völkerkunde, Universität Bonn, 1999), 243.",to light one's way with a candle
194354,tlahuiliz ilhuitl.,,None
194355,tlahuilizpan.,,None
194356,tlahuilli.,"clarity, or candlelight (see Molina); lamplight, torchlight (see Karttunen)","clarity, or candlelight; lamplight, torchlight"
194357,tlahuillo.,,None
194358,tlahuillotl.,"a luminary, or clarity and light (see Molina)","a luminary, or clarity and light"
194359,tlahuiloni.,,None
194360,tlahuilcuahuitl.,,None
194361,tlahuiltequi.,,None
194362,tlahuiltetl.,,None
194363,tlahuipanaliztica.,,None
194364,tlahuipanaliztli.,,None
194365,tlahuiteco.,lightning strikes (see Molina),lightning strikes
194366,tlahuitecoyan.,the season or the place where threshing takes place and seeds are gleaned (see Molina),the season or the place where threshing takes place and seeds are gleaned
194367,tlahuitectli.,,None
194368,tlahuitequilia.,,None
194369,tlahuitequiliztli.,"a ray, a beam, a bolt of lightning; or, a significant blow or punch (see Molina)","a ray, a beam, a bolt of lightning; or, a significant blow or punch"
194370,tlahuitl.,red ochre (see Molina and Karttunen),red ochre
194371,tlahuitolchiuhqui.,"one who makes bows for shooting arrows, or one who makes crossbows (see Molina)","one who makes bows for shooting arrows, or one who makes crossbows"
194372,tlahuitololiztli.,the act of arching a bow for shooting an arrow (see Molina),the act of arching a bow for shooting an arrow
194373,tlahuitolmecacopina.,to unbend a bow or a crossbow (see Molina),to unbend a bow or a crossbow
194374,tlahuitolmecayotia.,to bend a bow or a crossbow (for shooting arrows) (see Molina),to bend a bow or a crossbow (for shooting arrows)
194375,tlahuitolmecayotiliztli.,the act of bending the bow or the crossbow (see Molina),the act of bending the bow or the crossbow
194376,tlahuitoloa.,to bend a bow without shooting the arrow or pellet/ball (see Molina),to bend a bow without shooting the arrow or pellet/ball
194377,tlahuitololli.,"something bent, broken, crushed, vanquished (see Molina)","something bent, broken, crushed, vanquished"
194378,tlahuitoloqui.,"one who shoots with a bow and arrow, or one who uses the crossbow (see Molina)","one who shoots with a bow and arrow, or one who uses the crossbow"
194379,tlahuitolcuactli.,the thumbscrews on a bow or a crossbow (see Molina),the thumbscrews on a bow or a crossbow
194380,tlahuitontli.,,None
194381,tlahuitomilia.,"to knock down someone's wall, building, or organ, etc. (see Molina); or, to arrest someone as a penalty (see Frank C. Müller, ""Tlatequitiltililli,"" Wiktionary)","to knock down someone's wall, building, or organ, etc.; or, to arrest someone as a penalty"
194382,tlahuituntli.,,None
194383,tlahuitzyahualoltilli.,something surrounded by thorns or maguey spikes (see Molina),None
194384,tlahuitzquetzalli.,something surrounded by thorns or maguey spikes (see Molina),None
194385,tlahuitzquetztli.,something surrounded by thorns or maguey spikes (see Molina),None
194386,tlahuitzquehualli.,"a full measure of wheat, or the like (see Molina)",None
194387,tlahuitzectli.,something surrounded by thorns or maguey spikes (see Molina),None
194388,tlahuihuilanalli.,,None
194389,tlahuihuilanani.,,None
194390,tlahuihuitectli.,,None
194391,tlahuihuitequiliztli.,,None
194392,tlahuihuitlalli.,,None
194393,tlahuihuitlani.,,None
194394,tlahuihuixoani.,,None
194395,tlahuihuixoliztli.,,None
194396,tlahuihuixolli.,,None
194397,tlahuizcalehua.,"for dawn to come, to dawn (see Molina)","for dawn to come, to dawn"
194398,tlahuizcalli niquitztoc.,to wait for dawn with care in order to get up early to deal with some work or to walk (see Molina),to wait for dawn with care in order to get up early to deal with some work or to walk
194399,tlahuizcalli moquetza.,for dawn to come (see Molina),for dawn to come
194400,tlahuizcopina.,"to disarm oneself or to disarm another person, get rid of weapons (see Molina)","to disarm oneself or to disarm another person, get rid of weapons"
194401,tlahuizcopintli.,"disarmed, without weapons (see Molina)","disarmed, without weapons"
194402,tlahuiznextiliztli.,the act of going out with weapons in a parade or march (see Molina),the act of going out with weapons in a parade or march
194403,tlahuiztlalia.,to put down one's weapons (see Molina),to put down one's weapons
194404,tlahuiztli.,"battle device, insignia, or coat of arms (see Molina and Lockhart) James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 236.","battle device(s), weapons, insignia"
194405,tlahuiztoma.,"to disarm; to put down one's arms/weapons; or to remove the arms, devices, or insignia from another person (see Molina)","to disarm; to put down one's arms/weapons; or to remove the arms, devices, or insignia from another person"
194406,tlahuiztontli.,one who is disarmed (see Molina),one who is disarmed
194407,tlahuizxixinia.,to get rid of one's weapons; to take weapons away from another (see Molina),to get rid of one's weapons; to take weapons away from another
194408,tlahuizxixinilli.,"disarmed, without weapons (see Molina)","disarmed, without weapons"
194409,tlaulciahualli.,,None
194410,tlaulnechicoloyan.,,None
194411,tlaolpatzactic.,"maize or blighted wheat, twisted and poorly cured, or harvested before its time (see Molina)",None
194412,tlaolpatzactli.,"maize or blighted wheat, twisted and poorly cured, or harvested before its time (see Molina)",None
194413,tlaulpatzahuac.,,None
194414,tlaulpahuaxtli.,,None
194415,tlaulxonehuatl.,,None
194416,tlaxamaniliztli.,,None
194417,tlaxamaniltectli.,,None
194418,tlaxamaniltentli.,,None
194419,tlaxamixcalmantli.,,None
194420,tlaxamixcaltectli.,,None
194421,tlaxantectli.,,None
194422,tlaxapochtli.,"a hole, or a trap (see Molina and attestations)","a hole, or a trap"
194423,tlaxapochtontli.,a small hole (see Molina),None
194424,tlaxapochhuia.,"to fall in a hole or down a ravine, or to make someone else fall in that way (see Molina)",None
194426,tlaxacualo.,,None
194427,tlaxacualoani.,,None
194428,tlaxacualoliztli.,,None
194429,tlaxacualolli.,,None
194430,tlaxacualoloyan.,,None
194431,tlaxacualoloni.,,None
194432,tlaxacualoqui.,,None
194433,tlaxacualtiliztli.,,None
194434,tlaxacualtililli.,,None
194435,tlaxahualli.,,None
194436,tlaxauhtli.,,None
194438,tlaxaxacualoliztli.,,None
194439,tlaxaxacualolli.,,None
194440,tlaxaxahuaniliztli.,,None
194441,tlaxcalatolli.,a gruel made of tortilla crumbs (see Molina); combines tlaxcalli (tortilla) and atolli (atole),a gruel made of tortilla crumbs; combines tlaxcalli (tortilla) and atolli (atole)
194442,tlaxcalciahua.,to grind bread or tortillas for making crumbs (see Molina),to grind bread or tortillas for making crumbs
194443,tlaxcalciahualli.,"ground bread or tortillas; or, soup (see Molina)","ground bread or tortillas; or, soup"
194444,tlaxcalcolli.,a ring of bread (see Molina),a ring of bread
194445,tlaxcalcoltontli.,a little ring of bread (see Molina),a little ring of bread
194446,tlaxcalcotoctli.,a small bit or piece of bread or tortilla (see Molina),a small bit or piece of bread or tortilla
194447,tlaxcalhuia.,to make tortillas for someone (see Karttunen and Molina),to make tortillas for someone
194448,tlaxcalicoxiti.,,None
194449,tlaxcalicuxitia.,to cook bread (buns) or tortillas in a certain way (see Molina),to cook bread (buns) or tortillas in a certain way
194450,tlaxcalixca.,bread/buns or tortillas that are cooked in the embers (see Molina),bread/buns or tortillas that are cooked in the embers
194451,tlaxcalixcac.,one who cooks buns of bread or tortillas in the embers (see Molina),one who cooks buns of bread or tortillas in the embers
194452,tlaxcallapactli.,a small bit or piece of bread (see Molina),a small bit or piece of bread
194453,tlaxcallatiloyan.,the place where bread or tortillas are stored (see Molina),the place where bread or tortillas are stored
194455,tlaxcalmimilyahualli.,a ring of bread (see Molina),a ring of bread
194456,tlaxcalmimilyahualtontli.,a small ring of bread (see Molina),a small ring of bread
194457,tlaxcalnamacacan.,the place where tortillas or bread are sold (see Molina),the place where tortillas or bread are sold
194458,tlaxcalnamacoyan.,the place where tortillas or bread are sold (see Karttunen and Molina),the place where tortillas or bread are sold
194459,tlaxcalo.,the woman who makes tortillas and bread (see Molina),the woman who makes tortillas and bread
194460,tlaxcaloliztli.,the act of making tortillas and bread (see Molina),the act of making tortillas and bread
194461,tlaxcalpapayantli.,bread or tortilla crumbs (see Molina),bread or tortilla crumbs
194462,tlaxcalpialoyan.,the place where bread or tortillas are stored (see Molina),the place where bread or tortillas are stored
