node_id,headword,orthographic_variants,translation_english,spanish_loanword,source_dataset
211278,tlatlachia.,,"<div class=""field-item even""><p>to see very well, the redupicated form of tlachia</p>
</div>",,WHP
211279,Cenyaotl.,,"<div class=""field-item even""><p>literally, entire war, but a personal name (see attestations)</p>
</div>",,WHP
211280,tecuilhuitl.,teucilhuitl,"<div class=""field-item even""><p>feast day of the lords, a day in the calendar for celebrating the lords; the eighth annual festival; also called hueyi (or huei) tecuilhuitl</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, who cites the Florentine Codex, Book 2, ff. 96–107, and the Primeros Memoriales, f. 251r. ""calendrier, 'hueyi têcuilhuitl', n.propre de la 8ème fête annuelle."" Translated here from French to English by Stephanie Wood</bibl></p>
</div>",,WHP
211281,tecqui.,,"<div class=""field-item even""><p>one who cuts, a cutter (see attestations)</p>
</div>",,WHP
211283,minas.,,"<div class=""field-item even""><p>mines (see attestations)</p>
</div>",,WHP
211285,tetzahuatl.,,"<div class=""field-item even""><p>a prodigious, swirling river, or a marvel</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 11, folio 225r, <a href=""https://florentinecodex.getty.edu/book/11/folio/225r/images/0a8c15a8-8c7b-4187-9021-310762f76ec4"">https://florentinecodex.getty.edu/book/11/folio/225r/images/0a8c15a8-8c7...</a></bibl></p>
</div>",,WHP
211286,teahua.,"teaoa, teahoa","<div class=""field-item even""><p>to wrangle with someone; the context suggests this means to be unpleasant, perhaps argue</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 6, folio 188v. Anderson and Dibble translation.   <a href=""https://florentinecodex.getty.edu/book/6/folio/188v"">https://florentinecodex.getty.edu/book/6/folio/188v</a></bibl></p>
</div>",,WHP
211287,Huitzilatl.,,"<div class=""field-item even""><p>a special spring and source of water relating to human sacrifice (see attestations)</p>
</div>",,WHP
211288,tochomipa.,,"<div class=""field-item even""><p>to dye rabbit fur</p>
<p><bibl>Gran Diccionario Náhuatl, citing a A. Wimmer (2004), <a href=""https://gdn.iib.unam.mx/diccionario/tochomipa/73903;"">https://gdn.iib.unam.mx/diccionario/tochomipa/73903;</a> translated here to English by Stephanie Wood</bibl></p>
</div>",,WHP
211289,pinotl.,,"<div class=""field-item even""><p>a barbarian who speaks another language (see Molina; Engl. transl. here by SW)</p>
</div>",,WHP
211290,chacuiloa.,,"<div class=""field-item even""><p>to paint; or, to sign</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing 1984 Tzinacapan; pintar; firmar; <a href=""https://gdn.iib.unam.mx/diccionario/chacuiloa/182068;"">https://gdn.iib.unam.mx/diccionario/chacuiloa/182068;</a> translation here to English by SW)</bibl></p>
</div>",,WHP
211291,Cuatizatepec.,,"<div class=""field-item even""><p>a place name or toponym; found in a list of places bordering on Cuitlahuac by W. Lehmann (1938, 296)</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer 2004; translated here to English by SW, <a href=""https://gdn.iib.unam.mx/diccionario/cuatizatepec/46677"">https://gdn.iib.unam.mx/diccionario/cuatizatepec/46677</a></bibl></p>
</div>",,WHP
211292,acuacua.,,"<div class=""field-item even""><p>a large venemous toad</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Clavijero (1780); translated here to English by SW)</bibl></p>
</div>",,WHP
211293,Tziuhtecatl.,Tziuhtecatzin,"<div class=""field-item even""><p>a famous name; held by the leader of the merchants of Tlatelolco during the reign of Cuacuauhpitzahuac, and held by a lord of Colhuahcân who was a successor of Yohuallatônac; finally, according to Siméon, this is variant for the name Xiuhtecatl, someone who takes care of green herbs or turquoise</p>
<p><bibl><em>Gran Diccionario Nahuatl</em>, citing the Florentine Codex (Book 9); the 3rd Relation of Chimalpahin; and Rémi Siméon; translation to English here by Stephanie Wood, <a href=""https://gdn.iib.unam.mx/diccionario/tziuhtecatl/75330"">https://gdn.iib.unam.mx/diccionario/tziuhtecatl/75330</a></bibl></p>
</div>",,WHP
211294,xolohua.,,"<div class=""field-item even""><p>literally, possessor of Xolotl</p>
</div>",,WHP
211295,ximilia.,,"<div class=""field-item even""><p>to shave a beard</p>
<p><bibl>Gran Diccionario Náhuatl, citing Olmos 1547, f. 239v. (see below); translation to English here by Stephanie Wood; <a href=""https://gdn.iib.unam.mx/diccionario/ximilia/21781"">https://gdn.iib.unam.mx/diccionario/ximilia/21781</a></bibl></p>
</div>",,WHP
211296,yayauhqui.,,"<div class=""field-item even""><p>a color name, blackish, very dark, brown, ashen (SW)</p>
</div>",,WHP
211297,centetzontli.,,"<div class=""field-item even""><p>someone strong, manly, noble; possibly equal to a tlacatecatl, ranking military officer (see attestations)  </p>
</div>",,WHP
211298,chipotli.,"chipo, xipon, xixipon","<div class=""field-item even""><p>a tick (blood-sucking arachnid)</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing an 18th-c manuscript, BnF 362; ""garrapata,"" translated to English here by Stephanie Wood; <a href=""https://gdn.iib.unam.mx/diccionario/chipotli/12847"">https://gdn.iib.unam.mx/diccionario/chipotli/12847</a></bibl></p>
</div>",,WHP
211299,-yocan.,,"<div class=""field-item even""><p>refers to a place that has a ""lot of"" or is ""full of"" the preceding noun, typically found in a locative construction (the -can meaning the place where)</p>
<p><bibl>Gordon Whittaker, <em>Deciphering Nahuatl Hieroglyphs</em>, 2021, 100.</bibl></p>
</div>",,WHP
211300,Coaxalpan.,,"<div class=""field-item even""><p>literally, On the Serpent-Sand, this was ""a space situated at the steps of the [temple of Huitzilopochtli] and the patio below, a space that [one] would climb up in five or six steps"" and played an important role in the ritual of human sacrifice.</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 2, f. 72r; translation from Spanish to English by León García-Garagarza (2023), <a href=""https://florentinecodex.getty.edu/book/2/folio/72r"">https://florentinecodex.getty.edu/book/2/folio/72r</a>.</bibl></p>
</div>",,WHP
211301,tzoyo.,,"<div class=""field-item even""><p>dirty, unclean, impure, soiled, covered in filth (see also <em>tzoyotl</em>)</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), ""Sale, malpropre, impur, souillé, couvert d'ordures,"" who also adds the example in Nahuatl: ""ahmo canel tzôyoh"" and translates it: ""parfait, accompli, sans tache, nullement impur"" (perfect, complete, without stain, in no way impure;"" passages in French are translated to English here by Stephanie Wood</bibl></p>
</div>",,WHP
211302,itzhuipehua.,,"<div class=""field-item even""><p>he cuts with an obsidian knife</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), who cites the Florentine Codex, Book 10, f. 85; ""entailler avec un couteau d'obsidienne;"" Engl. transl. here by Stephanie Wood.<a href=""https://gdn.iib.unam.mx/diccionario/itzhuipehua/51424"">https://gdn.iib.unam.mx/diccionario/itzhuipehua/51424</a></bibl></p>
</div>",,WHP
211303,cuatepatlachtic.,quatepatlachtic,"<div class=""field-item even""><p>having a large or broad head</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), who cites the Florentine Codex Book 11. Engl. transl. here by Stephanie Wood. <a href=""https://gdn.iib.unam.mx/diccionario/cuatepatlachtic/46632"">https://gdn.iib.unam.mx/diccionario/cuatepatlachtic/46632</a></bibl></p>
</div>",,WHP
211304,-cuil-.,,"<div class=""field-item even""><p>bent, curved</p>
</div>",,WHP
211305,tlachmatl.,,"<div class=""field-item even""><p>the walls demarcating the ball court</p>
<p><bibl>Gran Diccionario Náhuatl, citing A. Wimmer (2004), Désigne les murs qui délimitaient le terrain de jeu (<em>tlachtli</em>); who cites the Florentine Codex, Book 8, f. 29; <a href=""https://gdn.iib.unam.mx/diccionario/tlachmatl/66670;"">https://gdn.iib.unam.mx/diccionario/tlachmatl/66670;</a> Engl. transl. here by Stephanie Wood</bibl></p>
</div>",,WHP
211306,tetzcuino.,,"<div class=""field-item even""><p>an ugly, deformed thing</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Cortés y Zedeño (1765), ""diforme, cosa fea,"" translated to English here by Stephanie Wood, <a href=""https://gdn.iib.unam.mx/diccionario/tetzcuino/34133"">https://gdn.iib.unam.mx/diccionario/tetzcuino/34133</a></bibl></p>
</div>",,WHP
211307,Cuauhcoyotl.,,"<div class=""field-item even""><p>a personal name; e.g., an Alonso Cuauhcoyotl is mentioned in the Códice de Santa María Asunción, and a Martín Cuauhcoyotl is found on f. 897r of the Matrícula de Huexotzinco (SW)</p>
</div>",,WHP
211308,Coazacatl.,,"<div class=""field-item even""><p>a personal name, attested, for example, in Culhuacan and Huexotzinco</p>
</div>",,WHP
211309,itzcuahuitl.,,"<div class=""field-item even""><p>an Indigenous weapon, involving an obsidian-blade studded club akin to the <em>macuahuitl</em></p>
<p><bibl>See the <em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), ""L'épée indigène,"" the native sword, translated here to English by Stephanie Wood; <a href=""https://gdn.iib.unam.mx/diccionario/itzcuahuitl/51378"">https://gdn.iib.unam.mx/diccionario/itzcuahuitl/51378</a></bibl></p>
</div>",,WHP
211310,tlazaliztli.,,"<div class=""field-item even""><p>the act of putting or laying something out</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), ""Action de mettre, de poser (S);"" translated here to English by Stephanie Wood, <a href=""https://gdn.iib.unam.mx/diccionario/tlazaliztli/73286"">https://gdn.iib.unam.mx/diccionario/tlazaliztli/73286</a></bibl></p>
</div>",,WHP
211311,tlemaco.,tlemahco,"<div class=""field-item even""><p>in an incense spoon<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), who cite the Florentine Codex, Book 8, <a href=""https://gdn.iib.unam.mx/diccionario/tlemaco/73592"">https://gdn.iib.unam.mx/diccionario/tlemaco/73592</a></bibl></p>
</div>",,WHP
211312,tlalolin.,,"<div class=""field-item even""><p>earthquake</p>
</div>",,WHP
211313,Excan Tlatoloyan.,,"<div class=""field-item even""><p>tribunal of three, or Triple Alliance<br/>
<bibl>Susan Kellogg, <em>A Concise History of the Aztecs</em> (Cambridge, 2024), 285.</bibl></p>
</div>",,WHP
211314,motelchihua.,,"<div class=""field-item even""><p>to belittle oneself (see attestations)</p>
</div>",,WHP
211315,Tehuetzquiti.,Tehuetzquititzin,"<div class=""field-item even""><p>the name of a ruler of Tenochtitlan; baptized as don Diego de San Francisco Tehuetzquititzin<br/>
<bibl><em>Codex Chimalpahin: Society and politics in Mexico Tenochtitlan, Tlateloloco, Texcoco, Culhuacan, and other Nahua Altepetl in Central Mexico: The Nahuatl and Spanish annals and accounts.</em> University of Oklahoma Press. 1997. pp. 98–99.</bibl></p>
</div>",,WHP
211316,ecailacatzcozcayo.,"ehcailacatzcozcayoh, hecaillacatzcuzcayo","<div class=""field-item even""><p>having the spiral pattern of the wind<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), in turn citing Sahagún, the Primeros Memoriales, f. 261v.</bibl> </p>
</div>",,WHP
211317,tzonquemitl.,,"<div class=""field-item even""><p>long, loose hair (on a human)<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), ""Cheveux longs,"" citing Sahagún 5/179; <a href=""https://gdn.iib.unam.mx/diccionario/tzonquemitl/75507"">https://gdn.iib.unam.mx/diccionario/tzonquemitl/75507</a></bibl></p>
</div>",,WHP
211318,teiyemaca.,,"<div class=""field-item even""><p>to give someone a gift of tobacco<br/>
<bibl><em>Translate Nahuatl</em>, <a href=""https://www.translatenahuatl.com/es/diccionario-n%C3%A1huatl-ingl%C3%A9s/teiyemaca"">https://www.translatenahuatl.com/es/diccionario-n%C3%A1huatl-ingl%C3%A9s...</a></bibl></p>
</div>",,WHP
211319,texochimaca.,,"<div class=""field-item even""><p>to give flowers to someone<br/>
<bibl><em>Translate Nahuatl</em>, <a href=""https://www.translatenahuatl.com/en/dictionary-nahuatl-english/texochimaca"">https://www.translatenahuatl.com/en/dictionary-nahuatl-english/texochimaca</a></bibl></p>
</div>",,WHP
211320,temillotl.,"Temillo, Temilo, temilotli, temillotli, Temiloctli","<div class=""field-item even""><p>a column, a pillar; a warrior's hairstyle<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), citing Molina and Sahagún, <a href=""https://gdn.iib.unam.mx/diccionario/temillotl"">https://gdn.iib.unam.mx/diccionario/temillotl</a></bibl></p>
<p>also a name and a title (see attestations); note the variations in spellings (ll or l) and the variations in the absolutive; presumably temillotl and temilotli are the same word (SW)</p>
</div>",,WHP
211321,tenixyo.,tenixyoh,"<div class=""field-item even""><p>bordered with eyes<br/>
<bibl>See the <em>Digital Florentine Codex</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book undefined: The Soothsayers"", fol. 71v, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/4/folio/71v/images/c49d2839-7582-4eff-abba-487da2dc0688"">https://florentinecodex.getty.edu/en/book/4/folio/71v/images/c49d2839-75...</a> Accessed 28 June 2025.</bibl></p>
</div>",,WHP
211322,amalacatl.,,"<div class=""field-item even""><p>a whirlpool<br/>
<bibl>Gran Diccionario Náhuatl, citing A. Wimmer (2004), ""tourbillon d'eau."" <a href=""https://gdn.iib.unam.mx/diccionario/amalacatl/40518"">https://gdn.iib.unam.mx/diccionario/amalacatl/40518</a></bibl></p>
</div>",,WHP
211323,tzompachpol.,tzonpachpul,"<div class=""field-item even""><p>literally, a wretched, disheveled-haired one (note the components in the see-also field; SW); but also a reference to a disobedient and insulting person (see attestations)</p>
</div>",,WHP
211324,ahuilnemilizotl.,,"<div class=""field-item even""><p>carnal pleasure</p>
</div>",,WHP
211325,Techolala.,Techolalatzin,"<div class=""field-item even""><p>a personal name, a ruler of Tetzcoco who was in power for seventy years, according to the Florentine Codex (Book 8, Folio 7r). In that source, his name is followed by the ethnic designation ""Chichimeca.""</p>
</div>",,WHP
211326,Chichimeca Tecuhtli.,,"<div class=""field-item even""><p>a title, ""Lord of the Chichimecs,"" held by many men; for a visual example, see: <a href=""https://aztecglyphs.wired-humanities.org/content/chichimeca-tecuhtli-mh690v"">https://aztecglyphs.wired-humanities.org/content/chichimeca-tecuhtli-mh690v</a></p>
</div>",,WHP
211327,tzapocueitl.,,"<div class=""field-item even""><p>a sapodilla leaf skirt<br/>
<bibl>Gran Diccionario Náhuatl, citing Wimmer (2004), ""Jupe en feuilles de sapotiller"" citing various examples in the Florentine Codex, <a href=""https://gdn.iib.unam.mx/diccionario/tzapocueitl/74910"">https://gdn.iib.unam.mx/diccionario/tzapocueitl/74910</a>.  (Translated here to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211328,neanoni.,,"<div class=""field-item even""><p>belt for a backstrap loom (see an example in the <em>Digital Florentine Codex</em>, Book 8, Folio 31 verso, <a href=""https://florentinecodex.getty.edu/book/8/folio/31v/images/0"">https://florentinecodex.getty.edu/book/8/folio/31v/images/0</a>)</p>
</div>",,WHP
211329,mecamaxalli.,,"<div class=""field-item even""><p>a divided or forked rope (see the Florentine Codex, Book 8, f. 31v)</p>
</div>",,WHP
211330,ichcatanatli.,,"<div class=""field-item even""><p>a basket for storing fibers for weaving (see the Florentine Codex, Book 8, Folio 31v)</p>
</div>",,WHP
211331,ixcuamama.,,"<div class=""field-item even""><p>to carry something with a tumpline on one's forehead<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), who cites the Florentine Codex, Book 12. <a href=""https://gdn.iib.unam.mx/diccionario/ixcuamama/51740"">https://gdn.iib.unam.mx/diccionario/ixcuamama/51740</a></bibl></p>
</div>",,WHP
211332,ixtlilmaca.,,"<div class=""field-item even""><p>to have or wear (literally, to give) black face paint; typically found on priests<br/>
<bibl>See examples in the <em>Digital Florentine Codex</em>, Book 8, Folio 34v, <a href=""https://florentinecodex.getty.edu/book/8/folio/34v/images/0"">https://florentinecodex.getty.edu/book/8/folio/34v/images/0</a>
</bibl></p></div>",,WHP
211333,temecania.,,"<div class=""field-item even""><p>to strangle someone with a rope<br/>
<bibl><em>Digital Florentine Codex</em>, Book 8, Folio 38 recto; <a href=""https://florentinecodex.getty.edu/book/8/folio/38r/images/0"">https://florentinecodex.getty.edu/book/8/folio/38r/images/0</a></bibl></p>
</div>",,WHP
211334,oceloehuatl.,,"<div class=""field-item even""><p>a jaguar skin or hide<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), who cites the Florentine Codex; ""peau de jaguar""; <a href=""https://gdn.iib.unam.mx/diccionario/oceloehuatl/58338"">https://gdn.iib.unam.mx/diccionario/oceloehuatl/58338</a>. Another citation is to Molina 1571 (1), 32v.</bibl></p>
</div>",,WHP
211335,tlacaehuatl.,,"<div class=""field-item even""><p>a flayed human skin<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 9: The Merchants"", fol. 6v, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/9/folio/6v/images/0"">https://florentinecodex.getty.edu/en/book/9/folio/6v/images/0</a> Accessed 27 August 2025.</bibl></p>
</div>",,WHP
211336,Tzinacantlan.,,"<div class=""field-item even""><p>a Tzotzil Maya town and a province in the highlands of the modern state of Chiapas</p>
</div>",,WHP
211337,tlatecoa.,,"<div class=""field-item even""><p>a skilled weaver</p>
</div>",,WHP
211338,motlaltocani.,,"<div class=""field-item even""><p>literally, one who buries himself (i.e., one who does not seek praise or the limelight, SW)<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 12v, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/12v"">https://florentinecodex.getty.edu/en/book/10/folio/12v</a> Accessed 4 September 2025.</bibl></p>
</div>",,WHP
211339,tepozchichiquillateconi.,,"<div class=""field-item even""><p>a saw<br/>
<bibl>See the keywording in the: <em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 17r,  Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/17r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/17r/images/0</a> Accessed 5 September 2025.</bibl></p>
</div>",,WHP
211340,tetlahuehuetzquitia.,,"<div class=""field-item even""><p>to make people laugh<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 26v, Getty Research Institute, 2023. Quoting the Anderson and Dibble translation. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/26v/images/cb1a7296-c61b-4895-a135-f383d190492f"">https://florentinecodex.getty.edu/en/book/10/folio/26v/images/cb1a7296-c...</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211341,mocuiltono.,mocuiltonoh,"<div class=""field-item even""><p>a rich person<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 27v, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/27v/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/27v/images/0</a>  Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211342,xippohuani.,xippoani,"<div class=""field-item even""><p>one who keeps track of the years (e.g., for the purpose of knowing the agricultural seasons)<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 29r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/29r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/29r/images/0</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211343,metztlapohuani.,metztlapoani,"<div class=""field-item even""><p>one who keeps track of the months (e.g., for the purpose of knowing the agricultural seasons)<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 29r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/29r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/29r/images/0</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211344,tonalpohuani.,tonalpoani,"<div class=""field-item even""><p>one who keeps track of the days in the calendar (e.g., for the purpose of knowing the agricultural seasons)<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 29r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/29r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/29r/images/0</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211345,tlanezcayotiltlahtolli.,,"<div class=""field-item even""><p>In contemporary Eastern Huastecan Nahuatl, the speech scroll is described as the <em>tlanezcayotiltlatolli</em>.<br/>
<bibl>See the use of this keyword and an especially fine example of a scroll in the <em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 45r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/45r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/45r/images/0</a> Accessed 14 September 2025. </bibl></p>
</div>",,WHP
211346,cacahuanamacac.,cacaoanamacac,"<div class=""field-item even""><p>the cacao seller, the cacao dealer<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 46r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/46r"">https://florentinecodex.getty.edu/en/book/10/folio/46r</a> Accessed 15 September 2025.</bibl></p>
</div>",,WHP
211347,enamacac.,henamacac,"<div class=""field-item even""><p>a bean seller<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 47v, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/47v/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/47v/images/0</a> Accessed 15 September 2025.</bibl></p>
</div>",,WHP
211348,iczotilmatli.,iczotilmahtli,"<div class=""field-item even""><p>yucca or palm leaf fiber cloaks or capes<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 55r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/55r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/55r/images/0</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211349,cuauhnanamaca.,quauhnanamaca,"<div class=""field-item even""><p>to sell wood<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 59r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/59r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/59r/images/0</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211350,cuauhnamacac.,quauhnamacac,"<div class=""field-item even""><p>a wood seller<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, ""Vendeur de bois,"" translated here to Ehglish by SW; <a href=""https://gdn.iib.unam.mx/diccionario/cuauhnamacac/46938"">https://gdn.iib.unam.mx/diccionario/cuauhnamacac/46938</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
211351,totolnacatl.,,"<div class=""field-item even""><p>turkey meat<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 58v, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/58v/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/58v/images/0</a> Accessed 10 September 2025.<br/>
</bibl></p>
</div>",,WHP
211352,monamacac.,,"<div class=""field-item even""><p>one who sells him or herself, such as a prostitute<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fols. 69v-70r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/70r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/70r/images/0</a> Accessed 10 September 2025.<br/>
</bibl></p>
</div>",,WHP
211353,ciyacatzontli.,ciacatzontli,"<div class=""field-item even""><p>armpit hair<br/>
<bibl><em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 10: The People"", fol. 83r, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/10/folio/83r/images/0"">https://florentinecodex.getty.edu/en/book/10/folio/83r/images/0</a> Accessed 10 September 2025.</bibl></p>
</div>",,WHP
